gene_id,control_1,control_2,treated_1,treated_2
Gene0095,267,202,367,780
Gene0096,98,84,257,212
Gene0097,117,71,187,211
Gene0098,389,220,616,532
Gene0099,548,477,758,771
Gene0100,63,55,153,185
Gene0101,125,167,95,116
Gene0102,103,140,54,44
Gene0103,244,153,107,91
Gene0104,557,779,196,177
Gene0105,603,483,272,385
Gene0106,34,70,32,14
Gene0107,229,172,82,136
Gene0108,266,299,202,214
Gene0109,86,65,33,36
Gene0110,36,56,13,17
Gene0111,409,468,293,152
Gene0112,53,33,13,10
Gene0113,87,109,41,78
Gene0114,24,27,12,19
Gene0115,138,117,61,90
Gene0116,169,177,80,99
Gene0117,77,93,13,30
Gene0118,738,736,756,584
Gene0119,286,397,172,118
Gene0120,271,352,106,106
Gene0121,30,41,4,16
Gene0122,110,86,53,32
Gene0123,265,146,247,151
Gene0124,136,227,45,75
Gene0125,123,107,48,28
Gene0126,77,114,48,38
Gene0127,178,213,77,144
Gene0128,70,79,38,23
Gene0129,214,117,70,52
Gene0130,104,53,29,49
Gene0131,16,17,15,5
Gene0132,32,80,5,15
Gene0133,137,121,53,86
Gene0134,30,28,25,13
Gene0135,255,218,87,101
Gene0136,526,224,233,151
Gene0137,100,70,33,45
Gene0138,206,586,65,191
Gene0139,68,81,32,44
Gene0140,13,10,5,13
Gene0141,780,485,234,239
Gene0142,398,325,199,180
Gene0143,125,278,79,75
Gene0144,148,164,21,44
Gene0145,120,105,49,18
Gene0146,255,175,78,58
Gene0147,751,201,109,130
Gene0148,54,87,25,28
Gene0149,41,43,35,18
Gene0150,117,109,76,48
Gene0151,314,369,76,88
Gene0152,17,46,19,7
Gene0153,759,422,71,227
Gene0154,293,371,190,155
Gene0155,34,10,11,9
Gene0156,452,114,203,271
Gene0157,306,429,154,169
Gene0158,253,251,136,144
Gene0159,474,774,219,184
Gene0160,81,45,50,34
Gene0161,715,574,206,194
Gene0162,145,121,109,66
Gene0163,749,768,296,683
Gene0164,194,417,109,71
Gene0165,21,46,22,23
Gene0166,43,45,26,35
Gene0167,175,392,111,47
Gene0168,306,412,259,148
Gene0169,37,18,9,25
Gene0170,70,70,27,40
Gene0171,104,92,51,33
Gene0172,378,527,159,294
Gene0173,200,788,210,155
Gene0174,750,719,506,252
Gene0175,420,398,217,219
Gene0176,112,99,49,38
Gene0177,226,325,64,90
Gene0178,76,41,22,18
Gene0179,441,369,197,69
Gene0180,401,735,204,248
Gene0181,55,63,30,33
Gene0182,116,129,53,27
Gene0183,208,543,83,110
Gene0184,49,40,18,15
Gene0185,3,19,3,5
Gene0186,734,552,229,221
Gene0187,116,151,34,46
Gene0188,132,77,107,31
Gene0189,99,89,58,45
Gene0190,59,45,14,7
Gene0191,99,100,30,39
Gene0192,51,52,19,28
Gene0193,81,94,39,33
Gene0194,107,55,34,26
Gene0195,327,380,163,235
Gene0196,50,57,18,36
Gene0197,18,12,14,10
Gene0198,625,706,749,435
Gene0199,780,761,632,679
Gene0200,369,360,175,144
Gene0201,240,223,242,228
Gene0202,33,37,50,29
Gene0203,360,233,319,477
Gene0204,576,562,630,582
Gene0205,111,165,103,234
Gene0206,408,392,471,291
Gene0207,683,566,522,619
Gene0208,201,187,256,195
Gene0209,20,14,18,14
Gene0210,128,102,77,175
Gene0211,82,44,55,128
Gene0212,258,158,111,124
Gene0213,63,91,46,12
Gene0214,156,189,162,284
Gene0215,240,186,346,326
Gene0216,136,79,195,218
Gene0217,46,36,27,24
Gene0218,279,200,185,274
Gene0219,561,432,308,443
Gene0220,145,219,150,139
Gene0221,20,27,29,10
Gene0222,59,48,83,89
Gene0223,106,163,114,142
Gene0224,81,184,100,124
Gene0225,71,105,75,121
Gene0226,65,13,70,26
Gene0227,97,140,176,67
Gene0228,257,140,159,150
Gene0229,268,205,522,677
Gene0230,248,224,458,513
Gene0231,27,7,17,12
Gene0232,417,152,377,498
Gene0233,75,73,39,69
Gene0234,174,310,204,275
Gene0235,285,191,216,381
Gene0236,200,313,533,287
Gene0237,410,213,117,276
Gene0238,719,750,756,472
Gene0239,625,442,573,211
Gene0240,229,253,174,169
Gene0241,696,787,690,712
Gene0242,354,334,228,368
Gene0243,581,712,757,750
Gene0244,89,121,55,70
Gene0245,324,188,411,373
Gene0246,246,166,206,293
Gene0247,100,96,44,76
Gene0248,518,204,557,334
Gene0249,46,119,64,113
Gene0250,717,519,606,457
Gene0251,184,123,182,214
Gene0252,162,107,157,165
Gene0253,86,88,111,85
Gene0254,315,350,289,102
Gene0255,190,108,128,204
Gene0256,596,598,733,765
Gene0257,88,65,82,57
Gene0258,738,585,707,705
Gene0259,683,496,546,784
Gene0260,114,136,142,129
Gene0261,607,529,606,512
Gene0262,77,86,38,77
Gene0263,69,101,72,77
Gene0264,66,35,40,40
Gene0265,53,14,31,81
Gene0266,26,47,30,23
Gene0267,230,98,209,176
Gene0268,92,52,88,186
Gene0269,225,169,216,167
Gene0270,47,57,49,40
Gene0271,279,135,124,201
Gene0272,243,574,735,760
Gene0273,71,187,154,121
Gene0274,361,376,414,320
Gene0275,252,218,247,270
Gene0276,34,35,32,27
Gene0277,29,44,20,71
Gene0278,132,159,93,137
Gene0279,92,112,107,84
Gene0280,245,163,186,118
Gene0281,627,368,376,250
Gene0282,124,80,84,102
Gene0283,651,336,765,745
Gene0284,142,73,122,87
Gene0285,474,198,347,231
Gene0286,421,257,561,262
Gene0287,719,730,797,735
Gene0288,85,179,175,147
Gene0289,770,379,597,449
Gene0290,200,176,124,113
Gene0291,447,593,274,606
Gene0292,73,80,100,61
Gene0293,137,185,170,282
Gene0294,104,177,97,83
Gene0295,12,12,18,17
Gene0296,57,74,60,123
Gene0297,610,725,751,695
Gene0298,239,120,346,177
Gene0299,718,510,310,463
Gene0300,421,294,249,236
