term,description,gene_cnt
ko00460,Cyanoamino acid metabolism,68
ko00030,Pentose phosphate pathway,68
ko03430,Mismatch repair,68
ko05202,Transcriptional misregulation in cancer,67
ko00410,beta-Alanine metabolism,66
ko00250,"Alanine, aspartate and glutamate metabolism",66
ko04020,Calcium signaling pathway,66
ko04390,Hippo signaling pathway,64
ko00860,Porphyrin metabolism,63
ko00909,Sesquiterpenoid and triterpenoid biosynthesis,62
ko04919,Thyroid hormone signaling pathway,62
ko04137,Mitophagy - animal,61
ko00910,Nitrogen metabolism,60
ko01523,Antifolate resistance,60
ko05132,Salmonella infection,60
ko00062,Fatty acid elongation,59
ko04750,Inflammatory mediator regulation of TRP channels,58
ko04720,Long-term potentiation,58
ko04724,Glutamatergic synapse,58
ko00130,Ubiquinone and other terpenoid-quinone biosynthesis,57
ko04914,Progesterone-mediated oocyte maturation,57
ko00510,N-Glycan biosynthesis,57
ko04726,Serotonergic synapse,56
ko04727,GABAergic synapse,56
ko05131,Shigellosis,56
ko00640,Propanoate metabolism,55
ko05323,Rheumatoid arthritis,55
ko03022,Basal transcription factors,55
ko03410,Base excision repair,54
ko04510,Focal adhesion,53
ko04062,Chemokine signaling pathway,52
ko05160,Hepatitis C,51
ko04015,Rap1 signaling pathway,51
ko00590,Arachidonic acid metabolism,50
ko03320,PPAR signaling pathway,50
ko05410,Hypertrophic cardiomyopathy,50
ko05031,Amphetamine addiction,50
ko05210,Colorectal cancer,50
ko04520,Adherens junction,50
ko05100,Bacterial invasion of epithelial cells,49
ko04391,Hippo signaling pathway - fly,49
ko04380,Osteoclast differentiation,49
ko05120,Epithelial cell signaling in Helicobacter pylori infection,49
ko04927,Cortisol synthesis and secretion,48
ko04912,GnRH signaling pathway,48
ko05130,Pathogenic Escherichia coli infection,48
ko04662,B cell receptor signaling pathway,47
ko00720,Other carbon fixation pathways,47
ko00591,Linoleic acid metabolism,46
ko04136,Autophagy - other,46
ko00600,Sphingolipid metabolism,46
ko01040,Biosynthesis of unsaturated fatty acids,46
ko04962,Vasopressin-regulated water reabsorption,46
ko04916,Melanogenesis,46
ko04216,Ferroptosis,45
ko05215,Prostate cancer,45
ko04214,Apoptosis - fly,44
ko05161,Hepatitis B,44
ko04961,Endocrine and other factor-regulated calcium reabsorption,43
ko00770,Pantothenate and CoA biosynthesis,43
ko00220,Arginine biosynthesis,43
ko04924,Renin secretion,43
ko00906,Carotenoid biosynthesis,43
ko00073,"Cutin, suberine and wax biosynthesis",43
ko04540,Gap junction,43
ko04270,Vascular smooth muscle contraction,43
ko01521,EGFR tyrosine kinase inhibitor resistance,43
ko00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",42
ko04260,Cardiac muscle contraction,42
ko04972,Pancreatic secretion,42
ko04115,p53 signaling pathway,41
ko04660,T cell receptor signaling pathway,41
ko00513,Various types of N-glycan biosynthesis,41
ko04340,Hedgehog signaling pathway,41
ko00908,Zeatin biosynthesis,40
ko00340,Histidine metabolism,40
ko00625,Chloroalkane and chloroalkene degradation,39
ko05014,Amyotrophic lateral sclerosis,39
ko05214,Glioma,39
ko00565,Ether lipid metabolism,38
ko04650,Natural killer cell mediated cytotoxicity,38
ko04623,Cytosolic DNA-sensing pathway,37
ko00920,Sulfur metabolism,37
ko05211,Renal cell carcinoma,37
ko04370,VEGF signaling pathway,37
ko00760,Nicotinate and nicotinamide metabolism,36
ko00100,Steroid biosynthesis,36
ko00950,Isoquinoline alkaloid biosynthesis,36
ko05224,Breast cancer,36
ko04713,Circadian entrainment,35
ko05212,Pancreatic cancer,35
ko04966,Collecting duct acid secretion,35
ko00790,Folate biosynthesis,34
ko04930,Type II diabetes mellitus,34
ko04657,IL-17 signaling pathway,34
ko00905,Brassinosteroid biosynthesis,32
ko00531,Glycosaminoglycan degradation,32
ko00514,Other types of O-glycan biosynthesis,31
ko00563,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,31
ko04918,Thyroid hormone synthesis,31
ko00981,Insect hormone biosynthesis,31
ko00901,Indole alkaloid biosynthesis,31
ko05213,Endometrial cancer,31
ko04012,ErbB signaling pathway,30
ko04611,Platelet activation,30
ko01220,Degradation of aromatic compounds,29
ko00904,Diterpenoid biosynthesis,29
ko00650,Butanoate metabolism,29
ko04659,Th17 cell differentiation,29
ko00450,Selenocompound metabolism,28
ko00730,Thiamine metabolism,28
ko00740,Riboflavin metabolism,28
ko04933,AGE-RAGE signaling pathway in diabetic complications,28
ko04978,Mineral absorption,28
ko05020,Prion disease,28
ko04974,Protein digestion and absorption,28
ko00290,"Valine, leucine and isoleucine biosynthesis",27
ko04730,Long-term depression,27
ko02026,Biofilm formation - Escherichia coli,26
ko05032,Morphine addiction,26
ko03070,Bacterial secretion system,25
ko00903,Limonene degradation,25
ko04970,Salivary secretion,25
ko04550,Signaling pathways regulating pluripotency of stem cells,24
ko04668,TNF signaling pathway,24
ko00511,Other glycan degradation,24
ko04614,Renin-angiotensin system,24
ko04664,Fc epsilon RI signaling pathway,24
ko05146,Amoebiasis,24
ko00780,Biotin metabolism,24
ko00670,One carbon pool by folate,23
ko02020,Two-component system,23
ko04658,Th1 and Th2 cell differentiation,23
ko04971,Gastric acid secretion,23
ko04112,Cell cycle - Caulobacter,23
ko04925,Aldosterone synthesis and secretion,22
ko04745,Phototransduction - fly,22
ko01522,Endocrine resistance,22
ko04740,Olfactory transduction,22
ko00943,Isoflavonoid biosynthesis,21
ko05033,Nicotine addiction,21
ko05220,Chronic myeloid leukemia,21
ko00196,Photosynthesis - antenna proteins,20
ko04392,Hippo signaling pathway - multiple species,20
ko04330,Notch signaling pathway,20
ko05218,Melanoma,20
ko04320,Dorso-ventral axis formation,20
ko04923,Regulation of lipolysis in adipocytes,20
ko05416,Viral myocarditis,20
ko00643,Styrene degradation,19
ko05223,Non-small cell lung cancer,19
ko04711,Circadian rhythm - fly,19
ko05222,Small cell lung cancer,19
ko00902,Monoterpenoid biosynthesis,19
ko04725,Cholinergic synapse,18
ko04973,Carbohydrate digestion and absorption,18
ko04670,Leukocyte transendothelial migration,17
ko00966,Glucosinolate biosynthesis,17
ko04622,RIG-I-like receptor signaling pathway,16
ko00750,Vitamin B6 metabolism,16
ko05221,Acute myeloid leukemia,16
ko04744,Phototransduction,16
ko00603,Glycosphingolipid biosynthesis - globo and isoglobo series,15
ko05216,Thyroid cancer,15
ko04926,Relaxin signaling pathway,15
ko05219,Bladder cancer,15
ko04979,Cholesterol metabolism,15
ko01058,,14
ko00300,Lysine biosynthesis,14
ko00626,Naphthalene degradation,14
ko00521,Streptomycin biosynthesis,14
ko00402,Benzoxazinoid biosynthesis,14
ko00942,Anthocyanin biosynthesis,14
ko00401,Novobiocin biosynthesis,14
ko05217,Basal cell carcinoma,13
ko00660,C5-Branched dibasic acid metabolism,13
ko03450,Non-homologous end-joining,12
ko04940,Type I diabetes mellitus,12
ko00604,Glycosphingolipid biosynthesis - ganglio series,12
ko00430,Taurine and hypotaurine metabolism,12
ko00440,Phosphonate and phosphinate metabolism,12
ko00261,Monobactam biosynthesis,11
ko04122,Sulfur relay system,11
ko04960,Aldosterone-regulated sodium reabsorption,11
ko05030,Cocaine addiction,11
ko00623,Toluene degradation,11
ko00361,Chlorocyclohexane and chlorobenzene degradation,11
ko00364,Fluorobenzoate degradation,11
ko00627,Aminobenzoate degradation,10
ko00965,Betalain biosynthesis,10
ko04630,JAK-STAT signaling pathway,10
ko00540,Lipopolysaccharide biosynthesis,9
ko04977,Vitamin digestion and absorption,9
ko00524,"Neomycin, kanamycin and gentamicin biosynthesis",9
ko00333,Prodigiosin biosynthesis,9
ko04975,Fat digestion and absorption,9
ko00072,,7
ko00232,Caffeine metabolism,7
ko04911,Insulin secretion,7
ko05111,Biofilm formation - Vibrio cholerae,6
ko04964,Proximal tubule bicarbonate reclamation,6
ko00944,Flavone and flavonol biosynthesis,6
ko00601,Glycosphingolipid biosynthesis - lacto and neolacto series,5
ko00930,Caprolactam degradation,5
ko04215,Apoptosis - multiple species,5
ko00785,Lipoic acid metabolism,5
ko05143,African trypanosomiasis,4
ko00534,Glycosaminoglycan biosynthesis - heparan sulfate / heparin,4
ko00254,Aflatoxin biosynthesis,4
ko00523,Polyketide sugar unit biosynthesis,3
ko00515,Mannose type O-glycan biosynthesis,3
ko05414,Dilated cardiomyopathy,3
ko00512,Mucin type O-glycan biosynthesis,3
ko00533,Glycosaminoglycan biosynthesis - keratan sulfate,3
ko04080,Neuroactive ligand-receptor interaction,3
ko00471,,3
ko04742,Taste transduction,3
ko02025,Biofilm formation - Pseudomonas aeruginosa,3
ko00405,Phenazine biosynthesis,3
ko00550,Peptidoglycan biosynthesis,3
ko01502,Vancomycin resistance,3
ko01051,Biosynthesis of ansamycins,2
ko05340,Primary immunodeficiency,2
ko01053,Biosynthesis of siderophore group nonribosomal peptides,2
ko00281,,2
ko01062,Biosynthesis of terpenoids and steroids,2
ko00362,Benzoate degradation,2
ko00532,Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,1
ko00525,Acarbose and validamycin biosynthesis,1
ko00791,Atrazine degradation,1
ko01503,Cationic antimicrobial peptide (CAMP) resistance,1
