# universe=14944 query_mapped=1663 kind=GO label=module_sweet_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0030964,NADH dehydrogenase complex,18,1663,40,14944,6.372195951396624e-08,7.156850668548993e-06
GO:0042221,response to chemical,448,1663,3254,14944,6.942752183836489e-08,7.64770855942604e-06
GO:0048046,apoplast,64,1663,293,14944,7.644876295672137e-08,8.262236117284905e-06
GO:0046961,"proton-transporting ATPase activity, rotational mechanism",12,1663,19,14944,8.268958342454458e-08,8.771220997329469e-06
GO:0036442,,14,1663,26,14944,1.1174223810128259e-07,1.1637446178984485e-05
GO:0019774,"proteasome core complex, beta-subunit complex",9,1663,11,14944,1.1446496511920091e-07,1.1708130717906836e-05
GO:0043648,dicarboxylic acid metabolic process,24,1663,68,14944,1.2726088934864994e-07,1.2788603055948542e-05
GO:0071944,cell periphery,491,1663,3638,14944,1.7169171362957436e-07,1.6956036821900033e-05
GO:0005886,plasma membrane,421,1663,3060,14944,2.296601329751433e-07,2.2296495621722385e-05
GO:0050897,cobalt ion binding,21,1663,56,14944,2.3706040838204588e-07,2.2631366986872647e-05
GO:0019752,carboxylic acid metabolic process,142,1663,854,14944,4.1189561588513313e-07,3.8677673570328564e-05
GO:0033176,proton-transporting V-type ATPase complex,11,1663,18,14944,4.7461870758002944e-07,4.384864446803885e-05
GO:0044769,"ATPase activity, coupled to transmembrane movement of ions, rotational mechanism",12,1663,22,14944,7.696586401465708e-07,6.997785223427868e-05
GO:0044432,obsolete endoplasmic reticulum part,81,1663,427,14944,9.069059809800297e-07,8.116808529771265e-05
GO:0009225,nucleotide-sugar metabolic process,17,1663,42,14944,9.429219276327147e-07,8.30931815612337e-05
GO:0044424,obsolete intracellular part,1296,1663,10930,14944,1.1343986936437693e-06,9.84520563210835e-05
GO:1901605,obsolete alpha-amino acid metabolic process,47,1663,208,14944,1.4758089756670158e-06,0.00012555782514130589
GO:0005622,intracellular anatomical structure,1300,1663,10977,14944,1.4905607733255589e-06,0.00012555782514130589
GO:0042175,nuclear outer membrane-endoplasmic reticulum membrane network,74,1663,385,14944,1.6103879371733743e-06,0.00013368553774100126
GO:0009226,nucleotide-sugar biosynthetic process,14,1663,31,14944,1.7880493603158435e-06,0.00014631352479841644
GO:0005789,endoplasmic reticulum membrane,73,1663,382,14944,2.358139933824859e-06,0.00019024543015420836
GO:0098827,endoplasmic reticulum subcompartment,74,1663,391,14944,2.915945448332626e-06,0.00023115438398614428
GO:0009066,obsolete aspartate family amino acid metabolic process,17,1663,45,14944,2.945927030549674e-06,0.00023115438398614428
GO:0007035,vacuolar acidification,11,1663,21,14944,3.8248001385668316e-06,0.00029211273591614413
GO:0051452,intracellular pH reduction,11,1663,21,14944,3.8248001385668316e-06,0.00029211273591614413
GO:0072350,tricarboxylic acid metabolic process,14,1663,33,14944,4.4505090812111045e-06,0.00033542784233127907
GO:0097164,obsolete ammonium ion metabolic process,16,1663,42,14944,5.064679090135444e-06,0.0003767595042635822
GO:0006950,response to stress,420,1663,3140,14944,5.6292894088194825e-06,0.00041339191966305127
GO:0000220,"vacuolar proton-transporting V-type ATPase, V0 domain",7,1663,9,14944,6.135422118014856e-06,0.00043387281348134687
GO:0033179,"proton-transporting V-type ATPase, V0 domain",7,1663,9,14944,6.135422118014856e-06,0.00043387281348134687
GO:0048040,UDP-glucuronate decarboxylase activity,7,1663,9,14944,6.135422118014856e-06,0.00043387281348134687
GO:0009060,aerobic respiration,18,1663,52,14944,6.463249947804091e-06,0.00045148165489051014
GO:0000786,nucleosome,9,1663,15,14944,6.8556276648986355e-06,0.00046420350218131487
GO:0050896,response to stimulus,710,1663,5643,14944,6.879922970752758e-06,0.00046420350218131487
GO:0009409,response to cold,77,1663,421,14944,6.8884947076487025e-06,0.00046420350218131487
GO:0006555,L-methionine metabolic process,13,1663,30,14944,7.381608457957192e-06,0.0004916494563625441
GO:0009266,response to temperature stimulus,108,1663,645,14944,7.653208596325176e-06,0.0004994363104052195
GO:0005615,obsolete extracellular space,26,1663,94,14944,7.672904210136052e-06,0.0004994363104052195
GO:0006082,obsolete organic acid metabolic process,147,1663,940,14944,8.896163558850267e-06,0.0005625963015269194
GO:0043436,oxoacid metabolic process,147,1663,940,14944,8.896163558850267e-06,0.0005625963015269194
GO:0006979,response to oxidative stress,79,1663,438,14944,8.937895153447915e-06,0.0005625963015269194
GO:0034976,response to endoplasmic reticulum stress,24,1663,84,14944,9.291627307626659e-06,0.0005785047958487555
GO:0043101,purine-containing compound salvage,6,1663,7,14944,1.1933712510102142e-05,0.0007350140350308072
GO:0009506,plasmodesma,158,1663,1033,14944,1.4239628302699468e-05,0.0008585746412406585
GO:0055044,symplast,158,1663,1033,14944,1.4239628302699468e-05,0.0008585746412406585
GO:0005911,cell-cell junction,159,1663,1043,14944,1.606658246126449e-05,0.0009586394201887813
GO:0006167,AMP biosynthetic process,5,1663,5,14944,1.6974763200164522e-05,0.0009921575878626774
GO:0046033,AMP metabolic process,5,1663,5,14944,1.6974763200164522e-05,0.0009921575878626774
GO:0030054,cell junction,160,1663,1052,14944,1.716410039637962e-05,0.0009930905764693177
GO:0009126,purine nucleoside monophosphate metabolic process,28,1663,110,14944,1.9359551598468963e-05,0.0010979357579804971
GO:0009167,purine ribonucleoside monophosphate metabolic process,28,1663,110,14944,1.9359551598468963e-05,0.0010979357579804971
GO:0019829,ATPase-coupled monoatomic cation transmembrane transporter activity,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0022853,active monoatomic ion transmembrane transporter activity,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0042625,ATPase-coupled ion transmembrane transporter activity,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0090662,,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0099131,,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0099132,,17,1663,51,14944,2.0551345434433194e-05,0.0011001692210133958
GO:0008652,amino acid biosynthetic process,32,1663,134,14944,2.0886669133379977e-05,0.0011077670444074122
GO:0009161,obsolete ribonucleoside monophosphate metabolic process,30,1663,123,14944,2.4287127411481163e-05,0.0012762996863574687
GO:0019693,ribose phosphate metabolic process,45,1663,217,14944,2.5600172178577374e-05,0.00133307078398992
GO:0000096,sulfur amino acid metabolic process,16,1663,47,14944,2.660553577686064e-05,0.0013729415218906103
GO:0044815,obsolete DNA packaging complex,9,1663,17,14944,2.703482959427394e-05,0.0013826384278214385
GO:0005777,peroxisome,42,1663,200,14944,3.448272107133044e-05,0.0017221619650419507
GO:0042579,microbody,42,1663,200,14944,3.448272107133044e-05,0.0017221619650419507
GO:0072521,purine-containing compound metabolic process,44,1663,213,14944,3.457552827860062e-05,0.0017221619650419507
GO:0006520,amino acid metabolic process,58,1663,307,14944,3.53644933201299e-05,0.0017462742908422766
GO:0009611,response to wounding,62,1663,335,14944,3.6758292485122896e-05,0.001799585464570803
GO:0033177,"proton-transporting two-sector ATPase complex, proton-transporting domain",8,1663,14,14944,3.742934511875655e-05,0.00181690922745964
GO:0008250,oligosaccharyltransferase complex,7,1663,11,14944,4.590015448816912e-05,0.0022093788647750646
GO:0009123,nucleoside monophosphate metabolic process,32,1663,140,14944,5.265128319356651e-05,0.0025132212511062416
GO:0009150,purine ribonucleotide metabolic process,38,1663,178,14944,5.501816271577064e-05,0.002593832696155824
GO:0045333,cellular respiration,23,1663,87,14944,5.524573829102837e-05,0.002593832696155824
GO:1901566,obsolete organonitrogen compound biosynthetic process,146,1663,967,14944,5.880384261346531e-05,0.002738442361706742
GO:0016831,carboxy-lyase activity,14,1663,40,14944,5.945152420770329e-05,0.0027462768601751973
GO:0009628,response to abiotic stimulus,307,1663,2267,14944,6.0047354733496744e-05,0.002751609983307755
GO:0045851,pH reduction,11,1663,27,14944,7.493915210500289e-05,0.003406757644900449
GO:0016829,lyase activity,45,1663,227,14944,8.035383719725534e-05,0.0036241478698100676
GO:0009259,ribonucleotide metabolic process,41,1663,201,14944,8.4816891632634e-05,0.0037955559005603714
GO:1901264,carbohydrate derivative transport,20,1663,73,14944,9.682078897809394e-05,0.004299143250128079
GO:0005749,"obsolete mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)",7,1663,12,14944,9.954641689669625e-05,0.004319711181699062
GO:0045257,obsolete succinate dehydrogenase complex (ubiquinone),7,1663,12,14944,9.954641689669625e-05,0.004319711181699062
GO:0045283,fumarate reductase complex,7,1663,12,14944,9.954641689669625e-05,0.004319711181699062
GO:0009117,nucleotide metabolic process,54,1663,291,14944,0.00010606986131217869,0.0045681816962117264
GO:0006665,sphingolipid metabolic process,15,1663,47,14944,0.00010988488355682549,0.004697168753832063
GO:0071702,obsolete organic substance transport,134,1663,888,14944,0.0001219662726565817,0.005174983776125185
GO:0006753,nucleoside phosphate metabolic process,54,1663,293,14944,0.00012756330058419016,0.005372666071663539
GO:0006163,purine nucleotide metabolic process,38,1663,185,14944,0.00013019130038304048,0.005421799688722336
GO:0009086,obsolete methionine biosynthetic process,8,1663,16,14944,0.00013062296736097808,0.005421799688722336
GO:1901607,obsolete alpha-amino acid biosynthetic process,27,1663,116,14944,0.0001423782939513844,0.005867214875924675
GO:0006101,citrate metabolic process,11,1663,29,14944,0.000161066292600917,0.006589912314414662
GO:0044421,obsolete extracellular region part,26,1663,111,14944,0.00016823975951595437,0.006834591081612672
GO:0071705,nitrogen compound transport,104,1663,664,14944,0.00017612464827080758,0.007104521023205534
GO:0030641,obsolete regulation of cellular pH,14,1663,44,14944,0.00019191322834024742,0.007544701175370438
GO:0051453,regulation of intracellular pH,14,1663,44,14944,0.00019191322834024742,0.007544701175370438
GO:0015980,energy derivation by oxidation of organic compounds,27,1663,118,14944,0.00019258776443596874,0.007544701175370438
GO:0016840,carbon-nitrogen lyase activity,7,1663,13,14944,0.00019493990467088422,0.007544701175370438
GO:0045273,respiratory chain complex II (succinate dehydrogenase),7,1663,13,14944,0.00019493990467088422,0.007544701175370438
GO:0045281,obsolete succinate dehydrogenase complex,7,1663,13,14944,0.00019493990467088422,0.007544701175370438
GO:0097367,carbohydrate derivative binding,55,1663,305,14944,0.0001992545096290588,0.007659931752719789
GO:0032553,ribonucleotide binding,49,1663,264,14944,0.00021560222202083457,0.008233130184902269
GO:0044283,small molecule biosynthetic process,96,1663,607,14944,0.00021863321183224503,0.008293583028974169
GO:1902600,proton transmembrane transport,33,1663,157,14944,0.00022451414272786564,0.008406891264449316
GO:0034220,monoatomic ion transmembrane transport,102,1663,653,14944,0.00022455558021311899,0.008406891264449316
GO:0036094,small molecule binding,82,1663,503,14944,0.00023333928918630893,0.008679009405579075
GO:0009064,obsolete glutamine family amino acid metabolic process,14,1663,45,14944,0.0002503500976554992,0.009251647479810964
GO:0015318,obsolete inorganic molecular entity transmembrane transporter activity,93,1663,588,14944,0.0002724297569071761,0.010003061843360929
GO:1901505,carbohydrate derivative transmembrane transporter activity,16,1663,56,14944,0.0002792026386023597,0.010186450407097555
GO:0004478,methionine adenosyltransferase activity,5,1663,7,14944,0.00029366682202235187,0.010579393437383846
GO:1990726,Lsm1-7-Pat1 complex,5,1663,7,14944,0.00029366682202235187,0.010579393437383846
GO:0005769,early endosome,19,1663,73,14944,0.00029729418207013466,0.010643131718110821
GO:0016053,obsolete organic acid biosynthetic process,75,1663,455,14944,0.00030257166793094543,0.01069833650560775
GO:0046394,carboxylic acid biosynthetic process,75,1663,455,14944,0.00030257166793094543,0.01069833650560775
GO:0009067,aspartate family amino acid biosynthetic process,9,1663,22,14944,0.000329323583379267,0.011572794390162218
GO:0006525,arginine metabolic process,7,1663,14,14944,0.00035245046422526665,0.012309977189526387
GO:1901137,carbohydrate derivative biosynthetic process,59,1663,341,14944,0.00036993237612990897,0.01284225848770981
GO:0045047,protein targeting to ER,10,1663,27,14944,0.000401057330853891,0.01375602629419813
GO:0072599,establishment of protein localization to endoplasmic reticulum,10,1663,27,14944,0.000401057330853891,0.01375602629419813
GO:0016830,carbon-carbon lyase activity,18,1663,69,14944,0.0004122110080819825,0.014054432466033308
GO:0010043,response to zinc ion,16,1663,58,14944,0.0004323226494605115,0.014652923882306566
GO:0042775,mitochondrial ATP synthesis coupled electron transport,11,1663,32,14944,0.00043820774503908476,0.01476502331519928
GO:0010243,obsolete response to organonitrogen compound,57,1663,329,14944,0.0004455492893907563,0.014908025053709315
GO:0009593,detection of chemical stimulus,12,1663,37,14944,0.0004476571768921093,0.014908025053709315
GO:0009199,obsolete ribonucleoside triphosphate metabolic process,25,1663,112,14944,0.00048727126864706814,0.016133467206996568
GO:0031984,organelle subcompartment,156,1663,1092,14944,0.0004959125865079572,0.01632521434205505
GO:0009205,purine ribonucleoside triphosphate metabolic process,24,1663,106,14944,0.0005028405777206928,0.016458690452480735
GO:0009308,amine metabolic process,19,1663,76,14944,0.0005160197540275646,0.01679409744926074
GO:0016471,vacuolar proton-transporting V-type ATPase complex,6,1663,11,14944,0.0005293640268704643,0.017131057321548133
GO:0016021,,102,1663,669,14944,0.0005419848007897558,0.017440949095077086
GO:0006099,tricarboxylic acid cycle,10,1663,28,14944,0.0005621573257526657,0.017860357774844002
GO:0016126,sterol biosynthetic process,10,1663,28,14944,0.0005621573257526657,0.017860357774844002
GO:0031597,cytosolic proteasome complex,8,1663,19,14944,0.0005643723389048121,0.017860357774844002
GO:0009144,purine nucleoside triphosphate metabolic process,24,1663,107,14944,0.0005811071709000128,0.018288911400633368
GO:0051262,protein tetramerization,11,1663,33,14944,0.0005918574294158345,0.018525460960075957
GO:0046034,ATP metabolic process,23,1663,101,14944,0.0005983613271818059,0.018627248272268394
GO:0005618,cell wall,106,1663,703,14944,0.0006352207137048545,0.019667806746494088
GO:0030312,external encapsulating structure,106,1663,704,14944,0.0006683100689126514,0.02058107567060036
GO:0015078,proton transmembrane transporter activity,29,1663,140,14944,0.0006730069442212514,0.020614886505344
GO:0055114,obsolete oxidation-reduction process,152,1663,1068,14944,0.0006905317206481706,0.02099540299450235
GO:0006071,glycerol metabolic process,4,1663,5,14944,0.000696425727820434,0.02099540299450235
GO:0019400,obsolete alditol metabolic process,4,1663,5,14944,0.000696425727820434,0.02099540299450235
GO:0042278,purine nucleoside metabolic process,9,1663,24,14944,0.0007041700567149703,0.02103941479576062
GO:1901135,carbohydrate derivative metabolic process,92,1663,597,14944,0.0007052317808634845,0.02103941479576062
GO:0000788,,5,1663,8,14944,0.0007111015993283017,0.021104611196645143
GO:0015077,,39,1663,208,14944,0.0007403496466960028,0.02175055582578212
GO:0000166,nucleotide binding,64,1663,387,14944,0.0007442578459939414,0.02175055582578212
GO:1901265,nucleoside phosphate binding,64,1663,387,14944,0.0007442578459939414,0.02175055582578212
GO:0031967,organelle envelope,141,1663,984,14944,0.0008132747476884475,0.023646892156139226
GO:0005996,monosaccharide metabolic process,22,1663,97,14944,0.0008253439196974263,0.023765268041008057
GO:0036503,ERAD pathway,14,1663,50,14944,0.0008256439141341835,0.023765268041008057
GO:0006595,polyamine metabolic process,8,1663,20,14944,0.0008494342777395371,0.024206763894985415
GO:0030276,clathrin binding,8,1663,20,14944,0.0008494342777395371,0.024206763894985415
GO:0031975,obsolete envelope,141,1663,986,14944,0.0008843956639623611,0.02507830872859606
GO:0044422,obsolete organelle part,577,1663,4679,14944,0.0009412693552093157,0.026559560919403747
GO:0036402,proteasome-activating activity,6,1663,12,14944,0.0009591816368455626,0.026670836970152344
GO:0045898,regulation of RNA polymerase II transcription preinitiation complex assembly,6,1663,12,14944,0.0009591816368455626,0.026670836970152344
GO:0045899,positive regulation of RNA polymerase II transcription preinitiation complex assembly,6,1663,12,14944,0.0009591816368455626,0.026670836970152344
GO:0009536,plastid,289,1663,2206,14944,0.0009714730592930688,0.026882114413674867
GO:0031224,obsolete intrinsic component of membrane,122,1663,838,14944,0.0010065436156777288,0.027718662647125143
GO:0043231,intracellular membrane-bounded organelle,1056,1663,8969,14944,0.0011024299755893288,0.030213966029548685
GO:0017076,purine nucleotide binding,45,1663,255,14944,0.001153316956826108,0.03130900250568695
GO:0032555,purine ribonucleotide binding,45,1663,255,14944,0.001153316956826108,0.03130900250568695
GO:0043168,anion binding,88,1663,576,14944,0.0011939890357159587,0.0322602320593444
GO:1901617,obsolete organic hydroxy compound biosynthetic process,33,1663,172,14944,0.0012207814130163338,0.032829276684307795
GO:0009141,nucleoside triphosphate metabolic process,25,1663,119,14944,0.0012400948807386489,0.033143782462702616
GO:1901565,obsolete organonitrogen compound catabolic process,104,1663,701,14944,0.0012440490973256045,0.033143782462702616
GO:0042742,defense response to bacterium,72,1663,455,14944,0.0012661434678618074,0.0335762489995946
GO:0005509,calcium ion binding,21,1663,94,14944,0.0013157104148333026,0.03464636162159879
GO:0044446,obsolete intracellular organelle part,573,1663,4660,14944,0.001318594070095764,0.03464636162159879
GO:0030433,obsolete ubiquitin-dependent ERAD pathway,11,1663,36,14944,0.0013422337637013695,0.03487177740868773
GO:0005623,obsolete cell,1449,1663,12650,14944,0.0013645939767634983,0.03487177740868773
GO:0044464,obsolete cell part,1449,1663,12650,14944,0.0013645939767634983,0.03487177740868773
GO:0003999,adenine phosphoribosyltransferase activity,3,1663,3,14944,0.0013758766924517156,0.03487177740868773
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",3,1663,3,14944,0.0013758766924517156,0.03487177740868773
GO:0008477,purine nucleosidase activity,3,1663,3,14944,0.0013758766924517156,0.03487177740868773
GO:0016151,nickel cation binding,3,1663,3,14944,0.0013758766924517156,0.03487177740868773
GO:0017077,oxidative phosphorylation uncoupler activity,3,1663,3,14944,0.0013758766924517156,0.03487177740868773
GO:0009727,detection of ethylene stimulus,5,1663,9,14944,0.0014532948201594663,0.03600682702868734
GO:0006108,malate metabolic process,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0016638,"oxidoreductase activity, acting on the CH-NH2 group of donors",7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0018196,obsolete peptidyl-asparagine modification,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0018279,obsolete protein N-linked glycosylation via asparagine,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0043230,extracellular organelle,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0046912,"acyltransferase activity, acyl groups converted into alkyl on transfer",7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0070062,extracellular exosome,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:1903561,extracellular vesicle,7,1663,17,14944,0.0014772353966029201,0.03600682702868734
GO:0016860,intramolecular oxidoreductase activity,14,1663,53,14944,0.0015386413087738826,0.03734465007057966
GO:0030163,protein catabolic process,86,1663,566,14944,0.0015903699987118653,0.037586995796983505
GO:0002790,peptide secretion,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0005753,obsolete mitochondrial proton-transporting ATP synthase complex,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0009306,protein secretion,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0009700,indole phytoalexin biosynthetic process,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0009720,detection of hormone stimulus,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0009726,obsolete detection of endogenous stimulus,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0010120,camalexin biosynthetic process,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0046217,obsolete indole phytoalexin metabolic process,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0052317,obsolete camalexin metabolic process,6,1663,13,14944,0.001614245978711233,0.037586995796983505
GO:0042773,ATP synthesis coupled electron transport,11,1663,37,14944,0.0017207084734652289,0.03952360283121137
GO:0006576,biogenic amine metabolic process,13,1663,48,14944,0.0017516652194301304,0.03952360283121137
GO:0044106,,13,1663,48,14944,0.0017516652194301304,0.03952360283121137
GO:0051287,NAD binding,8,1663,22,14944,0.0017593765013068623,0.03952360283121137
GO:0030003,intracellular monoatomic cation homeostasis,31,1663,162,14944,0.0017629657152609056,0.03952360283121137
GO:0043227,membrane-bounded organelle,1078,1663,9195,14944,0.0017844296541848076,0.03952360283121137
GO:0097526,spliceosomal tri-snRNP complex,10,1663,32,14944,0.0018243082250684764,0.03952360283121137
GO:0044282,small molecule catabolic process,34,1663,183,14944,0.001834277140125752,0.03952360283121137
GO:0000097,sulfur amino acid biosynthetic process,9,1663,27,14944,0.0018539766923049272,0.03952360283121137
GO:0006006,glucose metabolic process,9,1663,27,14944,0.0018539766923049272,0.03952360283121137
GO:0030004,obsolete cellular monovalent inorganic cation homeostasis,14,1663,54,14944,0.0018680891977743788,0.03952360283121137
GO:0006023,aminoglycan biosynthetic process,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0006024,glycosaminoglycan biosynthetic process,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0006471,obsolete protein ADP-ribosylation,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0009423,chorismate biosynthetic process,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0016841,ammonia-lyase activity,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0042732,D-xylose metabolic process,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052031,symbiont-mediated perturbation of host defense response,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052167,symbiont-mediated perturbation of host innate immune response,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052169,obsolete pathogen-associated molecular pattern dependent modulation by symbiont of host innate immune response,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052173,obsolete response to defenses of other organism,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052200,symbiont-mediated response to host defenses,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052255,,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052306,,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052308,obsolete pathogen-associated molecular pattern dependent modulation by organism of innate immune response in other organism involved in symbiotic interaction,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052552,,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052553,symbiont-mediated perturbation of host immune response,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052564,,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0052572,response to host immune response,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
GO:0075136,response to host,4,1663,6,14944,0.0019044194101631177,0.03952360283121137
