# universe=14944 query_mapped=308 kind=GO label=module_sweet_3 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0051926,negative regulation of calcium ion transport,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:1901019,obsolete regulation of calcium ion transmembrane transporter activity,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:1901020,negative regulation of calcium ion transmembrane transporter activity,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:1901339,regulation of store-operated calcium channel activity,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:1901340,negative regulation of store-operated calcium channel activity,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:1903170,negative regulation of calcium ion transmembrane transport,2,308,2,14944,0.0004234327417754229,0.01613570454345139
GO:0032410,negative regulation of transporter activity,3,308,8,14944,0.0004496234594059411,0.01613570454345139
GO:0032413,negative regulation of ion transmembrane transporter activity,3,308,8,14944,0.0004496234594059411,0.01613570454345139
GO:0034763,negative regulation of transmembrane transport,3,308,8,14944,0.0004496234594059411,0.01613570454345139
GO:0034766,negative regulation of monoatomic ion transmembrane transport,3,308,8,14944,0.0004496234594059411,0.01613570454345139
GO:0045962,"positive regulation of development, heterochronic",3,308,8,14944,0.0004496234594059411,0.01613570454345139
GO:0060255,regulation of macromolecule metabolic process,80,308,2732,14944,0.00045517438784305376,0.01613570454345139
GO:0032434,regulation of proteasomal ubiquitin-dependent protein catabolic process,5,308,32,14944,0.0004590279650459704,0.01613570454345139
GO:0046351,disaccharide biosynthetic process,5,308,32,14944,0.0004590279650459704,0.01613570454345139
GO:0018105,peptidyl-serine phosphorylation,9,308,111,14944,0.0004793143441991056,0.016638199173011452
GO:0005737,cytoplasm,199,308,8261,14944,0.00048685530922556026,0.01668368977135185
GO:0010243,obsolete response to organonitrogen compound,17,308,329,14944,0.0004926404613794928,0.01668368977135185
GO:0010468,regulation of gene expression,70,308,2323,14944,0.0005202289568712176,0.017048833995281325
GO:2000058,regulation of ubiquitin-dependent protein catabolic process,5,308,33,14944,0.0005319664359107443,0.017048833995281325
GO:0042176,regulation of protein catabolic process,7,308,69,14944,0.0005332958966177241,0.017048833995281325
GO:0061157,mRNA destabilization,4,308,19,14944,0.0005369957570071142,0.017048833995281325
GO:0009312,oligosaccharide biosynthetic process,6,308,50,14944,0.0005409315878615669,0.017048833995281325
GO:0036503,ERAD pathway,6,308,50,14944,0.0005409315878615669,0.017048833995281325
GO:0018209,obsolete peptidyl-serine modification,9,308,113,14944,0.0005463976325459266,0.017048833995281325
GO:0043632,modification-dependent macromolecule catabolic process,20,308,426,14944,0.0005527626789396221,0.01705579954905923
GO:0043488,regulation of mRNA stability,5,308,34,14944,0.0006132787996587627,0.01871511238079543
GO:0044248,obsolete cellular catabolic process,39,308,1101,14944,0.0006281625096669466,0.018960948797229465
GO:0009057,macromolecule catabolic process,30,308,772,14944,0.0006444653989027604,0.019243875405945868
GO:0050779,RNA destabilization,4,308,20,14944,0.0006604248193427324,0.019368567627245873
GO:1905898,positive regulation of response to endoplasmic reticulum stress,3,308,9,14944,0.0006641605983091968,0.019368567627245873
GO:0016236,macroautophagy,6,308,52,14944,0.0006695651754467424,0.019368567627245873
GO:0044260,obsolete cellular macromolecule metabolic process,98,308,3550,14944,0.0006937043686810453,0.019425536121153494
GO:0045184,establishment of protein localization,20,308,434,14944,0.0006972615940644335,0.019425536121153494
GO:0003730,mRNA 3'-UTR binding,5,308,35,14944,0.0007035600643855972,0.019425536121153494
GO:0006464,,62,308,2017,14944,0.0007065103162536921,0.019425536121153494
GO:0036211,protein modification process,62,308,2017,14944,0.0007065103162536921,0.019425536121153494
GO:0009056,catabolic process,43,308,1261,14944,0.000714642646636434,0.019456496369699778
GO:0030433,obsolete ubiquitin-dependent ERAD pathway,5,308,36,14944,0.0008034189617767125,0.021661111231591562
GO:0005777,peroxisome,12,308,200,14944,0.0009216729690285239,0.024025190791683818
GO:0042579,microbody,12,308,200,14944,0.0009216729690285239,0.024025190791683818
GO:0061912,obsolete selective autophagy,3,308,10,14944,0.0009343610390716069,0.024025190791683818
GO:1902115,regulation of organelle assembly,3,308,10,14944,0.0009343610390716069,0.024025190791683818
GO:2001257,obsolete regulation of cation channel activity,3,308,10,14944,0.0009343610390716069,0.024025190791683818
GO:0061014,positive regulation of mRNA catabolic process,4,308,22,14944,0.0009652582445411872,0.024591946285237403
GO:0061136,regulation of proteasomal protein catabolic process,6,308,56,14944,0.0009968664738779652,0.02493962340503702
GO:1903050,obsolete regulation of proteolysis involved in protein catabolic process,6,308,56,14944,0.0009968664738779652,0.02493962340503702
GO:1903362,,6,308,57,14944,0.001095168948921686,0.02715432295674573
GO:0051603,obsolete proteolysis involved in protein catabolic process,21,308,485,14944,0.0011388191389643295,0.027778261875028232
GO:0015031,protein transport,19,308,419,14944,0.0011403391623166074,0.027778261875028232
GO:0009889,regulation of biosynthetic process,66,308,2224,14944,0.0011725545431370999,0.028314643185145445
GO:0010606,positive regulation of cytoplasmic mRNA processing body assembly,2,308,3,14944,0.0012529551094178555,0.028799166318536698
GO:0016235,aggresome,2,308,3,14944,0.0012529551094178555,0.028799166318536698
GO:0097352,autophagosome maturation,2,308,3,14944,0.0012529551094178555,0.028799166318536698
GO:1902175,regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,2,308,3,14944,0.0012529551094178555,0.028799166318536698
GO:0007602,phototransduction,3,308,11,14944,0.0012652136445306004,0.028799166318536698
GO:0009585,"red, far-red light phototransduction",3,308,11,14944,0.0012652136445306004,0.028799166318536698
GO:0043271,negative regulation of monoatomic ion transport,3,308,11,14944,0.0012652136445306004,0.028799166318536698
GO:0097159,obsolete organic cyclic compound binding,77,308,2698,14944,0.0012895719829104167,0.028923028268842268
GO:0023052,signaling,49,308,1537,14944,0.0013071742255921477,0.028923028268842268
GO:0010494,cytoplasmic stress granule,5,308,40,14944,0.0013112282479014812,0.028923028268842268
GO:2000112,obsolete regulation of cellular macromolecule biosynthetic process,62,308,2067,14944,0.0013123160107576975,0.028923028268842268
GO:0036452,ESCRT complex,4,308,24,14944,0.00135743208795715,0.02968180242722052
GO:0019899,enzyme binding,22,308,528,14944,0.0014297551658918753,0.031018985122513578
GO:0030163,protein catabolic process,23,308,566,14944,0.0015543094586548158,0.03305703744688409
GO:0008135,"translation factor activity, RNA binding",6,308,61,14944,0.0015645647811922065,0.03305703744688409
GO:0044257,,21,308,498,14944,0.0015777412084401552,0.03305703744688409
GO:1901575,obsolete organic substance catabolic process,38,308,1119,14944,0.0015979462694097077,0.03305703744688409
GO:0009788,negative regulation of abscisic acid-activated signaling pathway,7,308,83,14944,0.0016070219860746674,0.03305703744688409
GO:1901420,negative regulation of response to alcohol,7,308,83,14944,0.0016070219860746674,0.03305703744688409
GO:1905958,negative regulation of cellular response to alcohol,7,308,83,14944,0.0016070219860746674,0.03305703744688409
GO:0004722,protein serine/threonine phosphatase activity,5,308,42,14944,0.0016392610063233604,0.03319074116419257
GO:0140096,"catalytic activity, acting on a protein",60,308,2003,14944,0.0016450088560877067,0.03319074116419257
GO:0009583,detection of light stimulus,3,308,12,14944,0.0016613298602170573,0.03319074116419257
GO:0017091,,3,308,12,14944,0.0016613298602170573,0.03319074116419257
GO:0003700,DNA-binding transcription factor activity,43,308,1320,14944,0.0017597866020986432,0.034906624243056655
GO:1901363,heterocyclic compound binding,76,308,2687,14944,0.00180203656715376,0.03549117409209923
GO:0009062,fatty acid catabolic process,5,308,43,14944,0.0018241436647800366,0.035673570120381415
GO:2000060,positive regulation of ubiquitin-dependent protein catabolic process,4,308,26,14944,0.0018489632728603618,0.03590609097016241
GO:0008104,intracellular protein localization,22,308,542,14944,0.0019838175087864857,0.03825736959652827
GO:0090150,establishment of protein localization to membrane,5,308,44,14944,0.0020238436213356895,0.03849461463321376
GO:2000070,regulation of response to water deprivation,5,308,44,14944,0.0020238436213356895,0.03849461463321376
GO:0031326,obsolete regulation of cellular biosynthetic process,64,308,2191,14944,0.002096109367817907,0.039597930030138284
GO:1905897,regulation of response to endoplasmic reticulum stress,3,308,13,14944,0.0021269600681123155,0.0398043604204752
GO:0032436,positive regulation of proteasomal ubiquitin-dependent protein catabolic process,4,308,27,14944,0.0021357038900435017,0.0398043604204752
GO:0034613,,20,308,477,14944,0.0021658947074159225,0.039988684619665246
GO:0006950,response to stress,86,308,3140,14944,0.0021755498573803197,0.039988684619665246
GO:0005829,cytosol,65,308,2237,14944,0.002188793684619776,0.039988684619665246
GO:0015833,peptide transport,19,308,444,14944,0.0022116427109223485,0.040142037962296484
GO:0006508,proteolysis,29,308,799,14944,0.002232011574664241,0.040248676252224655
GO:0009644,response to high light intensity,7,308,88,14944,0.0022522230342322497,0.040351118490728755
GO:0005992,trehalose biosynthetic process,4,308,28,14944,0.002451713021837226,0.042633936325438035
GO:0043487,regulation of RNA stability,5,308,46,14944,0.0024704411488090817,0.042633936325438035
GO:0140030,modification-dependent protein binding,5,308,46,14944,0.0024704411488090817,0.042633936325438035
GO:0043982,obsolete histone H4-K8 acetylation,2,308,4,14944,0.002471755040833822,0.042633936325438035
GO:0043984,obsolete histone H4-K16 acetylation,2,308,4,14944,0.002471755040833822,0.042633936325438035
GO:1903201,obsolete regulation of oxidative stress-induced cell death,2,308,4,14944,0.002471755040833822,0.042633936325438035
GO:0010556,regulation of macromolecule biosynthetic process,62,308,2123,14944,0.0025056985649596513,0.04295262293143797
GO:0033962,P-body assembly,3,308,14,14944,0.0026660093704774946,0.04514334159643904
GO:0070069,cytochrome complex,3,308,14,14944,0.0026660093704774946,0.04514334159643904
GO:0051252,regulation of RNA metabolic process,59,308,2004,14944,0.0026989097337123437,0.0454234686698132
GO:0007165,signal transduction,47,308,1512,14944,0.0027416007374019427,0.045864007516657805
GO:1901565,obsolete organonitrogen compound catabolic process,26,308,701,14944,0.002802481110176483,0.04660173678419217
GO:0051641,cellular localization,28,308,777,14944,0.0029326802026483465,0.04847650549258606
GO:0009628,response to abiotic stimulus,65,308,2267,14944,0.003026096556334904,0.049724675366520886
