# universe=14944 query_mapped=1860 kind=GO label=maturefruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0051236,establishment of RNA localization,26,1860,69,14944,8.047547357878507e-08,6.712536419468799e-06
GO:0006403,RNA localization,28,1860,78,14944,8.671049757518785e-08,7.134867834261066e-06
GO:2000112,obsolete regulation of cellular macromolecule biosynthetic process,332,1860,2067,14944,1.1624770270717406e-07,9.437763490453105e-06
GO:0015934,large ribosomal subunit,41,1860,142,14944,1.2712970162798763e-07,1.0185430963326537e-05
GO:0006611,protein export from nucleus,24,1860,62,14944,1.3922181454287775e-07,1.1009371801968606e-05
GO:0031325,obsolete positive regulation of cellular metabolic process,158,1860,858,14944,1.478773511302392e-07,1.1534431843435955e-05
GO:0006325,chromatin organization,76,1860,338,14944,1.496502078553852e-07,1.1534431843435955e-05
GO:0009893,positive regulation of metabolic process,168,1860,928,14944,1.882855053327222e-07,1.4330880524636818e-05
GO:0071166,ribonucleoprotein complex localization,23,1860,59,14944,2.1752029623125915e-07,1.6152208338440694e-05
GO:0071426,obsolete ribonucleoprotein complex export from nucleus,23,1860,59,14944,2.1752029623125915e-07,1.6152208338440694e-05
GO:0045935,obsolete positive regulation of nucleobase-containing compound metabolic process,120,1860,615,14944,2.3435246664778407e-07,1.7192435776124788e-05
GO:0070925,organelle assembly,54,1860,217,14944,3.3840600793823017e-07,2.4530406932570042e-05
GO:0010557,positive regulation of macromolecule biosynthetic process,118,1860,607,14944,3.620993024812675e-07,2.5939090033040444e-05
GO:0040029,epigenetic regulation of gene expression,53,1860,213,14944,4.3475556722757623e-07,3.078170521917107e-05
GO:0016441,post-transcriptional gene silencing,30,1860,93,14944,4.5449282127599177e-07,3.170204162963409e-05
GO:2000232,regulation of rRNA processing,7,1860,7,14944,4.58167131451437e-07,3.170204162963409e-05
GO:0005840,ribosome,67,1860,294,14944,4.832335259151767e-07,3.306077459884844e-05
GO:0031326,obsolete regulation of cellular biosynthetic process,345,1860,2191,14944,4.893757340026115e-07,3.310898715935446e-05
GO:0048523,negative regulation of cellular process,193,1860,1112,14944,4.973437220687644e-07,3.327830685359019e-05
GO:0051276,chromosome organization,109,1860,554,14944,5.548171430755941e-07,3.672045200203579e-05
GO:0009889,regulation of biosynthetic process,349,1860,2224,14944,5.840707669875722e-07,3.824093441061642e-05
GO:0048522,positive regulation of cellular process,207,1860,1212,14944,6.143901211619433e-07,3.947598077253091e-05
GO:0031328,obsolete positive regulation of cellular biosynthetic process,120,1860,626,14944,6.159005047446931e-07,3.947598077253091e-05
GO:0043170,macromolecule metabolic process,683,1860,4746,14944,6.627240108619928e-07,4.203465106394452e-05
GO:0006913,nucleocytoplasmic transport,37,1860,130,14944,7.604373720230357e-07,4.724799141069657e-05
GO:0051169,nuclear transport,37,1860,130,14944,7.604373720230357e-07,4.724799141069657e-05
GO:0048518,positive regulation of biological process,257,1860,1568,14944,8.144565526176915e-07,5.009319140292044e-05
GO:0032040,small-subunit processome,14,1860,27,14944,8.402947752824104e-07,5.116554886694597e-05
GO:0000054,ribosomal subunit export from nucleus,9,1860,12,14944,1.0878597991554343e-06,6.450520035043937e-05
GO:0033750,ribosome localization,9,1860,12,14944,1.0878597991554343e-06,6.450520035043937e-05
GO:0016604,nuclear body,44,1860,169,14944,1.0961246298483273e-06,6.450520035043937e-05
GO:0005488,binding,713,1860,4994,14944,1.1017475507383305e-06,6.450520035043937e-05
GO:0051254,positive regulation of RNA metabolic process,109,1860,564,14944,1.3610656883553414e-06,7.892884739424451e-05
GO:0043043,peptide biosynthetic process,74,1860,345,14944,1.4811555540624405e-06,8.508260536496415e-05
GO:0046483,obsolete heterocycle metabolic process,376,1860,2447,14944,1.7345641305394903e-06,9.870804664350428e-05
GO:0006412,translation,72,1860,335,14944,1.8939597814516086e-06,0.00010678075101165597
GO:0000154,rRNA modification,16,1860,36,14944,1.954832066637983e-06,0.00010920158214457505
GO:0032268,,94,1860,473,14944,2.146595274697977e-06,0.00011882380570578166
GO:0009891,positive regulation of biosynthetic process,121,1860,649,14944,2.393068652962268e-06,0.00013127382908006532
GO:0009059,macromolecule biosynthetic process,183,1860,1070,14944,2.6760312543077334e-06,0.00014548530631678383
GO:0050684,regulation of mRNA processing,18,1860,45,14944,2.9039598677031024e-06,0.00015647974897738223
GO:0051172,obsolete negative regulation of nitrogen compound metabolic process,109,1860,574,14944,3.199783055867356e-06,0.00017090771076470467
GO:0090070,positive regulation of ribosome biogenesis,6,1860,6,14944,3.69153215186523e-06,0.0001954586023713686
GO:0006996,organelle organization,256,1860,1591,14944,3.8065962459489653e-06,0.00019981348742744183
GO:0016458,obsolete gene silencing,44,1860,177,14944,4.148265079569369e-06,0.0002158870604230589
GO:0034645,obsolete cellular macromolecule biosynthetic process,169,1860,981,14944,4.26757902292853e-06,0.00022021431076789678
GO:0031324,obsolete negative regulation of cellular metabolic process,112,1860,599,14944,4.9630979613926155e-06,0.0002539521301421818
GO:0045934,negative regulation of nucleobase-containing compound metabolic process,83,1860,413,14944,5.373546681189313e-06,0.00027266271451468105
GO:0044424,obsolete intracellular part,1438,1860,10930,14944,6.124531821625914e-06,0.000308200613734547
GO:0005622,intracellular anatomical structure,1443,1860,10977,14944,7.070755087743937e-06,0.00035290022728912156
GO:0044452,obsolete nucleolar part,27,1860,90,14944,7.900554146196324e-06,0.00039110954631048307
GO:0031503,protein-containing complex localization,23,1860,71,14944,8.99588759230739e-06,0.0004417416092706427
GO:0034622,,84,1860,425,14944,9.20806827816238e-06,0.0004485434219658459
GO:1903311,regulation of mRNA metabolic process,26,1860,86,14944,9.911934941180448e-06,0.0004789981893400615
GO:0006725,obsolete cellular aromatic compound metabolic process,392,1860,2610,14944,1.006918840816938e-05,0.0004827660489554595
GO:0030515,snoRNA binding,11,1860,21,14944,1.1498346326595268e-05,0.0005469799279893639
GO:0050789,regulation of biological process,710,1860,5047,14944,1.1782564824162183e-05,0.000556155327242818
GO:0043021,ribonucleoprotein complex binding,18,1860,49,14944,1.1959710853552484e-05,0.0005601744568252391
GO:0015931,nucleobase-containing compound transport,32,1860,118,14944,1.25631545883099e-05,0.0005839469334978549
GO:0043484,regulation of RNA splicing,19,1860,54,14944,1.4163287154988052e-05,0.000653335268838805
GO:0005198,structural molecule activity,68,1860,329,14944,1.443841939822599e-05,0.0006578630671278445
GO:1903506,obsolete regulation of nucleic acid-templated transcription,296,1860,1910,14944,1.4585566441494333e-05,0.0006578630671278445
GO:2001141,regulation of RNA biosynthetic process,296,1860,1910,14944,1.4585566441494333e-05,0.0006578630671278445
GO:0043933,protein-containing complex organization,110,1860,600,14944,1.4936437935919854e-05,0.0006687350778809999
GO:0009408,response to heat,54,1860,245,14944,1.6821544612802383e-05,0.000747637847790903
GO:0071428,obsolete rRNA-containing ribonucleoprotein complex export from nucleus,9,1860,15,14944,1.7389141560914726e-05,0.0007655553660826079
GO:0048580,regulation of post-embryonic development,100,1860,536,14944,1.7476136621035062e-05,0.0007655553660826079
GO:0043604,obsolete amide biosynthetic process,80,1860,408,14944,2.0135430051385097e-05,0.0008757473827348847
GO:0006355,regulation of DNA-templated transcription,289,1860,1868,14944,2.147925483643444e-05,0.0009265915504427438
GO:0140098,"catalytic activity, acting on RNA",72,1860,358,14944,2.1608802785821916e-05,0.0009265915504427438
GO:0045944,positive regulation of transcription by RNA polymerase II,37,1860,149,14944,2.406872952386236e-05,0.0010248566018936916
GO:0001510,RNA methylation,17,1860,47,14944,2.632674937883218e-05,0.0011132192844979802
GO:2000234,positive regulation of rRNA processing,5,1860,5,14944,2.9729271599389415e-05,0.0012484243777150493
GO:0044446,obsolete intracellular organelle part,656,1860,4660,14944,3.1264000701332985e-05,0.0013038801388384695
GO:1902680,positive regulation of RNA biosynthetic process,98,1860,531,14944,3.308765811704768e-05,0.0013612888532074548
GO:1903508,obsolete positive regulation of nucleic acid-templated transcription,98,1860,531,14944,3.308765811704768e-05,0.0013612888532074548
GO:0044422,obsolete organelle part,658,1860,4679,14944,3.4486736357262026e-05,0.0014093270985192515
GO:0022627,cytosolic small ribosomal subunit,20,1860,62,14944,3.649201112830187e-05,0.0014813323717348672
GO:0030686,90S preribosome,12,1860,27,14944,3.814091798988969e-05,0.001538013573777737
GO:0051246,regulation of protein metabolic process,97,1860,527,14944,4.0408124650827356e-05,0.0016187175723611038
GO:0030687,"preribosome, large subunit precursor",10,1860,20,14944,4.9153497488844847e-05,0.0019561806941802372
GO:0000028,ribosomal small subunit assembly,13,1860,32,14944,5.754215156725909e-05,0.002275156888915848
GO:0035196,miRNA processing,12,1860,28,14944,5.921284672732129e-05,0.00232610983046877
GO:0008649,rRNA methyltransferase activity,9,1860,17,14944,6.680904487824818e-05,0.0025910845494500198
GO:0140102,"catalytic activity, acting on a rRNA",9,1860,17,14944,6.680904487824818e-05,0.0025910845494500198
GO:0044427,obsolete chromosomal part,70,1860,358,14944,7.122485623173519e-05,0.002744861706297694
GO:0035194,regulatory ncRNA-mediated post-transcriptional gene silencing,22,1860,75,14944,7.772133756494717e-05,0.0029763850593268132
GO:0005732,sno(s)RNA-containing ribonucleoprotein complex,10,1860,21,14944,8.338545309060411e-05,0.00315362747744527
GO:0031167,rRNA methylation,10,1860,21,14944,8.338545309060411e-05,0.00315362747744527
GO:0097305,response to alcohol,112,1860,638,14944,8.447633916787194e-05,0.0031751631431677302
GO:1903312,negative regulation of mRNA metabolic process,11,1860,25,14944,9.02305457863297e-05,0.003350172407451801
GO:0002181,cytoplasmic translation,24,1860,86,14944,9.023292409625477e-05,0.003350172407451801
GO:0006518,peptide metabolic process,79,1860,420,14944,9.876421046660899e-05,0.0036446986517041343
GO:0045893,positive regulation of DNA-templated transcription,91,1860,500,14944,0.00010559303007500747,0.0038703144817513447
GO:0005811,lipid droplet,14,1860,38,14944,0.00010678483050323961,0.0038703144817513447
GO:0048024,"regulation of mRNA splicing, via spliceosome",14,1860,38,14944,0.00010678483050323961,0.0038703144817513447
GO:0051253,negative regulation of RNA metabolic process,70,1860,363,14944,0.0001111010627446018,0.004002925272496334
GO:1901360,obsolete organic cyclic compound metabolic process,399,1860,2732,14944,0.00011347172691539954,0.004064290265810987
GO:0000398,"mRNA splicing, via spliceosome",36,1860,154,14944,0.00011858876459683483,0.00422273092181361
GO:0004386,helicase activity,30,1860,120,14944,0.00011995587597257781,0.004246577493005967
GO:0035195,miRNA-mediated post-transcriptional gene silencing,13,1860,34,14944,0.0001208655241457585,0.004254047263141754
GO:0006406,mRNA export from nucleus,15,1860,43,14944,0.00012543939002963554,0.0043397752607411974
GO:0051028,mRNA transport,15,1860,43,14944,0.00012543939002963554,0.0043397752607411974
GO:0071427,obsolete mRNA-containing ribonucleoprotein complex export from nucleus,15,1860,43,14944,0.00012543939002963554,0.0043397752607411974
GO:0008026,,29,1860,115,14944,0.0001312688310340539,0.0044904264728446875
GO:0070035,obsolete purine NTP-dependent helicase activity,29,1860,115,14944,0.0001312688310340539,0.0044904264728446875
GO:0016607,nuclear speck,27,1860,105,14944,0.00015572167278379918,0.0052953805992557446
GO:0044260,obsolete cellular macromolecule metabolic process,505,1860,3550,14944,0.00015653941663097947,0.0052953805992557446
GO:0010344,seed oilbody biogenesis,5,1860,6,14944,0.00015991796883724815,0.0053502225947802415
GO:0045471,response to ethanol,5,1860,6,14944,0.00015991796883724815,0.0053502225947802415
GO:0070034,telomerase RNA binding,8,1860,15,14944,0.00016214684193501395,0.005395148199684699
GO:0010029,regulation of seed germination,28,1860,111,14944,0.0001691477638611331,0.00559750398994804
GO:0055029,nuclear DNA-directed RNA polymerase complex,27,1860,106,14944,0.00018455417309386484,0.006074326270100233
GO:0065003,protein-containing complex assembly,95,1860,535,14944,0.00018918919868158622,0.006193403391248272
GO:1900140,regulation of seedling development,30,1860,123,14944,0.00019252607307809972,0.0062689372137569475
GO:0004004,,24,1860,90,14944,0.00019506061784563584,0.006284254508264956
GO:0008186,"ATP-dependent activity, acting on RNA",24,1860,90,14944,0.00019506061784563584,0.006284254508264956
GO:0010501,obsolete RNA secondary structure unwinding,19,1860,64,14944,0.00019707500738001566,0.006315735368089028
GO:0019915,lipid storage,9,1860,19,14944,0.00020095400422693433,0.006406329485538236
GO:0050686,negative regulation of mRNA processing,7,1860,12,14944,0.00020476334301566503,0.006493770810533252
GO:0010187,negative regulation of seed germination,11,1860,27,14944,0.00020814089688016985,0.006566683529032924
GO:0050794,regulation of cellular process,622,1860,4467,14944,0.00021807421775974517,0.006844607793500455
GO:0003724,RNA helicase activity,24,1860,91,14944,0.0002341403568826222,0.0073111827336322386
GO:0032297,negative regulation of DNA-templated DNA replication initiation,4,1860,4,14944,0.00023930782203141328,0.007359319840147856
GO:0060771,phyllotactic patterning,4,1860,4,14944,0.00023930782203141328,0.007359319840147856
GO:0060772,leaf phyllotactic patterning,4,1860,4,14944,0.00023930782203141328,0.007359319840147856
GO:0006807,obsolete nitrogen compound metabolic process,734,1860,5352,14944,0.0002670915025131872,0.008169038910030936
GO:0003677,DNA binding,186,1860,1179,14944,0.0002685629432495501,0.008169038910030936
GO:0043414,macromolecule methylation,40,1860,184,14944,0.0002696628052087729,0.008169038910030936
GO:0006310,DNA recombination,32,1860,137,14944,0.000280499518877047,0.008455255299219502
GO:2000026,regulation of multicellular organismal development,126,1860,756,14944,0.0003101343198683795,0.009302501840781097
GO:0008173,RNA methyltransferase activity,13,1860,37,14944,0.0003237659194823191,0.009663777861410986
GO:0044770,cell cycle phase transition,14,1860,42,14944,0.000360507040328391,0.010707938383217428
GO:0000228,nuclear chromosome,47,1860,230,14944,0.00037740752471601496,0.01115550688347483
GO:0000387,spliceosomal snRNP assembly,7,1860,13,14944,0.0003959673749712203,0.011647562058936042
GO:0016071,mRNA metabolic process,72,1860,392,14944,0.00040777729228568216,0.01193728813811307
GO:0033044,regulation of chromosome organization,31,1860,134,14944,0.00041410785322057534,0.012064606307464514
GO:0051052,regulation of DNA metabolic process,37,1860,170,14944,0.0004383815337095393,0.012710976946463736
GO:0044454,obsolete nuclear chromosome part,44,1860,213,14944,0.00044813892055844083,0.012932312261992162
GO:0032270,,47,1860,232,14944,0.0004621113624134311,0.013272623045921613
GO:0045727,positive regulation of translation,14,1860,43,14944,0.00047398797495468956,0.013549825255864342
GO:0000055,ribosomal large subunit export from nucleus,5,1860,7,14944,0.0005019835852456782,0.014283075002621189
GO:0005694,chromosome,79,1860,442,14944,0.0005207136043971425,0.014747093661275351
GO:0005681,spliceosomal complex,30,1860,130,14944,0.0005320013900950046,0.014997020668002237
GO:0015935,small ribosomal subunit,20,1860,74,14944,0.0005351525661112251,0.015016331682263823
GO:0009737,response to abscisic acid,104,1860,613,14944,0.0005410102740870977,0.015111062196863935
GO:0010154,fruit development,122,1860,739,14944,0.0005625613508707712,0.015641260572840758
GO:0006259,DNA metabolic process,86,1860,491,14944,0.0005861571609043486,0.016195683451228154
GO:0034284,response to monosaccharide,25,1860,102,14944,0.0005878216526065728,0.016195683451228154
GO:0031050,,18,1860,64,14944,0.0005955166176712211,0.0162605411883411
GO:0070918,regulatory ncRNA processing,18,1860,64,14944,0.0005955166176712211,0.0162605411883411
GO:0048581,negative regulation of post-embryonic development,30,1860,131,14944,0.0006094244724353621,0.016546192683763998
GO:0000470,maturation of LSU-rRNA,11,1860,30,14944,0.0006114129337899326,0.016546192683763998
GO:0016043,cellular component organization,374,1860,2598,14944,0.0006184488871664143,0.016662545459983615
GO:0048316,seed development,117,1860,706,14944,0.000626938437136054,0.016816864069257413
GO:0019843,rRNA binding,16,1860,54,14944,0.0006307484821870903,0.016844857491391196
GO:0000209,protein polyubiquitination,27,1860,114,14944,0.0006449660880597338,0.01714933847247039
GO:0051247,positive regulation of protein metabolic process,48,1860,242,14944,0.0006626466082052373,0.017480658712927945
GO:0044271,obsolete cellular nitrogen compound biosynthetic process,164,1860,1041,14944,0.0006631683630623017,0.017480658712927945
GO:0006338,chromatin remodeling,19,1860,70,14944,0.0006892064252249679,0.01802351089406673
GO:0000375,"RNA splicing, via transesterification reactions",38,1860,180,14944,0.0006896827128128672,0.01802351089406673
GO:0000469,obsolete cleavage involved in rRNA processing,10,1860,26,14944,0.0006973732685557434,0.018100430620614425
GO:0000377,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",37,1860,174,14944,0.0006985713903505321,0.018100430620614425
GO:0031047,regulatory ncRNA-mediated gene silencing,26,1860,109,14944,0.0007181933691438924,0.018529997562360852
GO:0071359,cellular response to dsRNA,18,1860,65,14944,0.0007292215348428115,0.018735147365645057
GO:2000113,obsolete negative regulation of cellular macromolecule biosynthetic process,73,1860,407,14944,0.0007529213883492912,0.019262766107810227
GO:0016569,obsolete covalent chromatin modification,42,1860,206,14944,0.0007881799365454713,0.02008045034989697
GO:0009746,response to hexose,24,1860,99,14944,0.0008858774677099438,0.022475449587024365
GO:0010558,negative regulation of macromolecule biosynthetic process,77,1860,437,14944,0.0009308685425550643,0.023518915168538535
GO:0009743,response to carbohydrate,42,1860,208,14944,0.0009644944729745792,0.02426779688405873
GO:0016591,"RNA polymerase II, holoenzyme",19,1860,72,14944,0.0010017729268900922,0.024985237216742687
GO:0048506,regulation of timing of meristematic phase transition,21,1860,83,14944,0.0010105459515527253,0.024985237216742687
GO:0048510,regulation of timing of transition from vegetative to reproductive phase,21,1860,83,14944,0.0010105459515527253,0.024985237216742687
GO:0010286,heat acclimation,14,1860,46,14944,0.001012021119084136,0.024985237216742687
GO:0031399,regulation of protein modification process,49,1860,253,14944,0.001013524978245269,0.024985237216742687
GO:0000414,obsolete regulation of histone H3-K36 methylation,4,1860,5,14944,0.001077622023765736,0.026141994034699467
GO:0006808,regulation of nitrogen utilization,4,1860,5,14944,0.001077622023765736,0.026141994034699467
GO:0045903,positive regulation of translational fidelity,4,1860,5,14944,0.001077622023765736,0.026141994034699467
GO:0060631,regulation of meiosis I,4,1860,5,14944,0.001077622023765736,0.026141994034699467
GO:0035251,UDP-glucosyltransferase activity,37,1860,178,14944,0.0010865797203747575,0.02625469808476944
GO:0045182,translation regulator activity,7,1860,15,14944,0.0011837315412231264,0.02836499695513224
GO:0005697,telomerase holoenzyme complex,5,1860,8,14944,0.001201015446993114,0.02836499695513224
GO:0006346,DNA methylation-dependent constitutive heterochromatin formation,5,1860,8,14944,0.001201015446993114,0.02836499695513224
GO:0047230,flavonol-3-O-glucoside L-rhamnosyltransferase activity,5,1860,8,14944,0.001201015446993114,0.02836499695513224
GO:0000478,obsolete endonucleolytic cleavage involved in rRNA processing,8,1860,19,14944,0.0012018671726759923,0.02836499695513224
GO:0000479,"endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",8,1860,19,14944,0.0012018671726759923,0.02836499695513224
GO:0050793,regulation of developmental process,159,1860,1020,14944,0.001273038841226601,0.029928700788528082
GO:0043331,response to dsRNA,18,1860,68,14944,0.0012949157660217853,0.030325931151179424
GO:0009686,gibberellin biosynthetic process,17,1860,63,14944,0.0013882786807906434,0.03238785014304302
GO:2000242,negative regulation of reproductive process,21,1860,85,14944,0.0014011705247590582,0.03256384475289277
GO:0051093,negative regulation of developmental process,42,1860,212,14944,0.0014240511381184795,0.0329421070322698
GO:0005684,U2-type spliceosomal complex,19,1860,74,14944,0.0014282667525897894,0.0329421070322698
GO:0090502,"obsolete RNA phosphodiester bond hydrolysis, endonucleolytic",16,1860,58,14944,0.0014747510696083218,0.033783183305065634
GO:1902494,catalytic complex,137,1860,865,14944,0.0014758296533334634,0.033783183305065634
GO:0090501,obsolete RNA phosphodiester bond hydrolysis,29,1860,132,14944,0.0014884633941525923,0.03394477006365219
GO:0022607,cellular component assembly,132,1860,831,14944,0.0016017719607100338,0.03639249801777386
GO:0006302,double-strand break repair,25,1860,109,14944,0.001631871909845947,0.036938542970453424
GO:0008143,poly(A) binding,8,1860,20,14944,0.0017863423419266899,0.03984263194136123
GO:0035065,obsolete regulation of histone acetylation,8,1860,20,14944,0.0017863423419266899,0.03984263194136123
