# universe=14944 query_mapped=5470 kind=GO label=maturefruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0033013,tetrapyrrole metabolic process,38,5470,57,14944,3.7830024126416057e-06,0.00037537701212711933
GO:0006643,obsolete membrane lipid metabolic process,55,5470,92,14944,4.965322433056425e-06,0.0004871594998365023
GO:0006820,monoatomic anion transport,189,5470,399,14944,5.2478673770783394e-06,0.0005091597548516451
GO:0016021,,299,5470,669,14944,6.717981706121318e-06,0.0006316280272110508
GO:0008066,glutamate receptor activity,16,5470,18,14944,6.750889884633044e-06,0.0006316280272110508
GO:0042644,chloroplast nucleoid,16,5470,18,14944,6.750889884633044e-06,0.0006316280272110508
GO:0006778,porphyrin-containing compound metabolic process,36,5470,54,14944,6.79947715962423e-06,0.0006316280272110508
GO:0031224,obsolete intrinsic component of membrane,366,5470,838,14944,8.798993209063656e-06,0.0008087664073846722
GO:0046474,glycerophospholipid biosynthetic process,30,5470,43,14944,9.985766497639655e-06,0.0009082886776811402
GO:0006629,lipid metabolic process,352,5470,804,14944,1.0153644267045376e-05,0.0009140373375241261
GO:0015291,secondary active transmembrane transporter activity,103,5470,200,14944,1.0699034051144222e-05,0.0009533057687203199
GO:0019199,transmembrane receptor protein kinase activity,105,5470,205,14944,1.2017623369399933e-05,0.001059978659208083
GO:0015849,organic acid transport,86,5470,162,14944,1.257026346668142e-05,0.0010867677286243778
GO:0046942,carboxylic acid transport,86,5470,162,14944,1.257026346668142e-05,0.0010867677286243778
GO:0010287,plastoglobule,53,5470,90,14944,1.352923372693643e-05,0.0011582085186628323
GO:0031425,chloroplast RNA processing,21,5470,27,14944,1.5199247416267702e-05,0.0012885420236781512
GO:0004519,endonuclease activity,211,5470,458,14944,1.543641213845247e-05,0.0012960649114708363
GO:0044255,obsolete cellular lipid metabolic process,315,5470,717,14944,2.1326310274701655e-05,0.0017735365839875701
GO:0046467,obsolete membrane lipid biosynthetic process,48,5470,81,14944,2.708655447678206e-05,0.002231318808408122
GO:0033014,tetrapyrrole biosynthetic process,26,5470,37,14944,3.2261777962653155e-05,0.0026328022913073585
GO:0006790,sulfur compound metabolic process,142,5470,296,14944,3.451179338162318e-05,0.0027903424056327183
GO:0015672,,124,5470,254,14944,3.959005334980323e-05,0.003155846595044273
GO:0016168,chlorophyll binding,21,5470,28,14944,3.975528234709918e-05,0.003155846595044273
GO:0009295,nucleoid,31,5470,47,14944,4.070543106198248e-05,0.003202160576875955
GO:1903825,obsolete organic acid transmembrane transport,74,5470,139,14944,4.348056788230899e-05,0.003359932024321435
GO:1905039,carboxylic acid transmembrane transport,74,5470,139,14944,4.348056788230899e-05,0.003359932024321435
GO:0016740,transferase activity,1102,5470,2765,14944,4.927334149556029e-05,0.0037741650696423903
GO:0051186,obsolete cofactor metabolic process,192,5470,419,14944,5.386639675902754e-05,0.004090098926085465
GO:0006779,porphyrin-containing compound biosynthetic process,24,5470,34,14944,5.8087454818192536e-05,0.004335210730533822
GO:0016671,"oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor",24,5470,34,14944,5.8087454818192536e-05,0.004335210730533822
GO:0005342,obsolete organic acid transmembrane transporter activity,73,5470,138,14944,6.428523441866804e-05,0.004717131654989994
GO:0046943,carboxylic acid transmembrane transporter activity,73,5470,138,14944,6.428523441866804e-05,0.004717131654989994
GO:0017001,antibiotic catabolic process,15,5470,18,14944,6.518459392757198e-05,0.004743265618129654
GO:0009528,plastid inner membrane,34,5470,54,14944,7.282569939411452e-05,0.005255487662061222
GO:1901137,carbohydrate derivative biosynthetic process,159,5470,341,14944,7.894899994278347e-05,0.005635632370914752
GO:0006082,obsolete organic acid metabolic process,399,5470,940,14944,8.00295939067143e-05,0.005635632370914752
GO:0043436,oxoacid metabolic process,399,5470,940,14944,8.00295939067143e-05,0.005635632370914752
GO:0031226,obsolete intrinsic component of plasma membrane,198,5470,437,14944,9.270842163451691e-05,0.006476239501700814
GO:0016788,"hydrolase activity, acting on ester bonds",430,5470,1022,14944,0.00010834605456645676,0.0074943084541209655
GO:0004675,transmembrane receptor protein serine/threonine kinase activity,97,5470,195,14944,0.00010899876015498886,0.0074943084541209655
GO:0017144,,180,5470,394,14944,0.00011092923899143524,0.007567454022446973
GO:0044459,obsolete plasma membrane part,241,5470,545,14944,0.00011883852913495157,0.008044170824855791
GO:0019829,ATPase-coupled monoatomic cation transmembrane transporter activity,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0022853,active monoatomic ion transmembrane transporter activity,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0042625,ATPase-coupled ion transmembrane transporter activity,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0090662,,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0099131,,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0099132,,32,5470,51,14944,0.0001300792137431663,0.008413716254854282
GO:0009110,vitamin biosynthetic process,42,5470,72,14944,0.00013949018834265474,0.00885402977332157
GO:0008654,phospholipid biosynthetic process,54,5470,98,14944,0.00013951860772867832,0.00885402977332157
GO:0005887,,137,5470,291,14944,0.00013992855115876966,0.00885402977332157
GO:0007178,cell surface receptor protein serine/threonine kinase signaling pathway,98,5470,199,14944,0.0001624663800713342,0.01020616137253878
GO:1901505,carbohydrate derivative transmembrane transporter activity,34,5470,56,14944,0.00020500458042276088,0.012641656740763145
GO:0008028,monocarboxylic acid transmembrane transporter activity,21,5470,30,14944,0.00020585818633340994,0.012641656740763145
GO:0004674,protein serine/threonine kinase activity,322,5470,753,14944,0.00020775415689005318,0.012641656740763145
GO:0005783,endoplasmic reticulum,397,5470,944,14944,0.00020798061653047053,0.012641656740763145
GO:1901617,obsolete organic hydroxy compound biosynthetic process,86,5470,172,14944,0.00020847441258244306,0.012641656740763145
GO:1901135,carbohydrate derivative metabolic process,260,5470,597,14944,0.000217291180565494,0.01298039104657532
GO:0010319,stromule,22,5470,32,14944,0.00021927879739012607,0.01298039104657532
GO:0005794,Golgi apparatus,369,5470,873,14944,0.0002193707945557024,0.01298039104657532
GO:0071417,obsolete cellular response to organonitrogen compound,32,5470,52,14944,0.0002200066279080563,0.01298039104657532
GO:0008238,exopeptidase activity,41,5470,71,14944,0.0002261406720918625,0.01319365447019992
GO:0015036,disulfide oxidoreductase activity,31,5470,50,14944,0.00022664317115551856,0.01319365447019992
GO:0009543,chloroplast thylakoid lumen,12,5470,14,14944,0.00022967449124943105,0.013194195115723895
GO:0031978,plastid thylakoid lumen,12,5470,14,14944,0.00022967449124943105,0.013194195115723895
GO:0046915,transition metal ion transmembrane transporter activity,30,5470,48,14944,0.00023246146244234765,0.013267016274814247
GO:0051187,obsolete cofactor catabolic process,24,5470,36,14944,0.00023657672123523536,0.013414207336532955
GO:0015994,chlorophyll metabolic process,26,5470,40,14944,0.00024292134247002584,0.013685091370633973
GO:0015077,,101,5470,208,14944,0.00025301909470714664,0.014162581634505157
GO:0043492,,86,5470,173,14944,0.00026716263364459804,0.014859007114551785
GO:0044272,sulfur compound biosynthetic process,52,5470,96,14944,0.00032482175252725637,0.0179515414118228
GO:0019752,carboxylic acid metabolic process,360,5470,854,14944,0.0003316625219659564,0.018214321646583216
GO:0042744,hydrogen peroxide catabolic process,13,5470,16,14944,0.0003401282676740203,0.01853398819915762
GO:0007167,enzyme-linked receptor protein signaling pathway,100,5470,207,14944,0.0003417283669336208,0.01853398819915762
GO:1901615,obsolete organic hydroxy compound metabolic process,137,5470,296,14944,0.00035392316398601717,0.019076895481024085
GO:0006885,regulation of pH,40,5470,70,14944,0.0003631957869625558,0.019337961047299006
GO:0015297,antiporter activity,40,5470,70,14944,0.0003631957869625558,0.019337961047299006
GO:0009706,chloroplast inner membrane,31,5470,51,14944,0.0003763173051518276,0.019795197039673244
GO:0015718,monocarboxylic acid transport,31,5470,51,14944,0.0003763173051518276,0.019795197039673244
GO:0031969,chloroplast membrane,62,5470,119,14944,0.0003812745375034185,0.01983781070993163
GO:0000041,transition metal ion transport,45,5470,81,14944,0.00038167111764412663,0.01983781070993163
GO:0015035,protein-disulfide reductase activity,20,5470,29,14944,0.00039959365433191754,0.02064646029364677
GO:0016668,"oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor",29,5470,47,14944,0.0004037887919422325,0.020689993670050644
GO:0009607,response to biotic stimulus,467,5470,1131,14944,0.0004051750936301718,0.020689993670050644
GO:0009247,glycolipid biosynthetic process,26,5470,41,14944,0.0004335649242871827,0.022010982086486507
GO:0042170,plastid membrane,67,5470,131,14944,0.0004490456034818517,0.02266512259886433
GO:0071944,cell periphery,1416,5470,3638,14944,0.00046617801780637517,0.023394634778650964
GO:0042626,ATPase-coupled transmembrane transporter activity,79,5470,159,14944,0.000473721289185529,0.023637338840960226
GO:1901264,carbohydrate derivative transport,41,5470,73,14944,0.0005044684097610682,0.02502851223882754
GO:0098807,chloroplast thylakoid membrane protein complex,11,5470,13,14944,0.000542395893220177,0.026627251083557034
GO:0051707,response to other organism,463,5470,1124,14944,0.0005427909634531782,0.026627251083557034
GO:0045017,glycerolipid biosynthetic process,45,5470,82,14944,0.0005484200130301303,0.02675309247921284
GO:0043207,response to external biotic stimulus,464,5470,1127,14944,0.000562595769203036,0.0272921458704495
GO:0016757,glycosyltransferase activity,178,5470,400,14944,0.0006082531465304566,0.02934401367681739
GO:0022900,electron transport chain,48,5470,89,14944,0.0006173060080964212,0.02936212673432078
GO:0010020,chloroplast fission,16,5470,22,14944,0.0006187163672829849,0.02936212673432078
GO:0043572,plastid fission,16,5470,22,14944,0.0006187163672829849,0.02936212673432078
GO:0016651,"oxidoreductase activity, acting on NAD(P)H",52,5470,98,14944,0.000625134970711264,0.02950637061757166
GO:0006664,glycolipid metabolic process,29,5470,48,14944,0.0006652884001201298,0.031065766362828737
GO:1903509,liposaccharide metabolic process,29,5470,48,14944,0.0006652884001201298,0.031065766362828737
GO:0030641,obsolete regulation of cellular pH,27,5470,44,14944,0.000719507104504905,0.033241989611305985
GO:0051453,regulation of intracellular pH,27,5470,44,14944,0.000719507104504905,0.033241989611305985
GO:0071484,cellular response to light intensity,9,5470,10,14944,0.0007880208709024146,0.03621578023536781
GO:0046283,anthocyanin-containing compound metabolic process,23,5470,36,14944,0.0007940541836189382,0.03630199545214957
GO:0004518,nuclease activity,233,5470,540,14944,0.0008414660429674439,0.03826917441245687
GO:1902600,proton transmembrane transport,77,5470,157,14944,0.0009010207166203648,0.04076535180066852
GO:0007166,cell surface receptor signaling pathway,122,5470,266,14944,0.0011012032545421964,0.049565499065270406
