# universe=14944 query_mapped=59 kind=GO label=module_sweet_7 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0070013,intracellular organelle lumen,16,59,1488,14944,0.00014925410885704198,0.005170558888793293
GO:0031428,box C/D methylation guide snoRNP complex,2,59,5,14944,0.00015207526143509685,0.005170558888793293
GO:0034517,ribophagy,2,59,5,14944,0.00015207526143509685,0.005170558888793293
GO:1905538,obsolete polysome binding,2,59,5,14944,0.00015207526143509685,0.005170558888793293
GO:1990861,Ubp3-Bre5 deubiquitination complex,2,59,5,14944,0.00015207526143509685,0.005170558888793293
GO:0035973,aggrephagy,2,59,7,14944,0.0003177372776121542,0.01046547158135033
GO:0000154,rRNA modification,3,59,36,14944,0.00038043780390786434,0.011793571921143794
GO:0009631,cold acclimation,3,59,36,14944,0.00038043780390786434,0.011793571921143794
GO:0060628,regulation of ER to Golgi vesicle-mediated transport,2,59,8,14944,0.00042257374090515074,0.012725506368972253
GO:0006458,'de novo' protein folding,3,59,40,14944,0.0005205655091318384,0.014782615705300633
GO:0010494,cytoplasmic stress granule,3,59,40,14944,0.0005205655091318384,0.014782615705300633
GO:0016604,nuclear body,5,59,169,14944,0.0005329595795079924,0.014782615705300633
GO:0033119,negative regulation of RNA splicing,2,59,10,14944,0.0006756924769051509,0.01697052439325373
GO:0048025,"negative regulation of mRNA splicing, via spliceosome",2,59,10,14944,0.0006756924769051509,0.01697052439325373
GO:0061912,obsolete selective autophagy,2,59,10,14944,0.0006756924769051509,0.01697052439325373
GO:0005737,cytoplasm,45,59,8261,14944,0.0006762448050442663,0.01697052439325373
GO:0010467,gene expression,13,59,1207,14944,0.0007062203316193246,0.017310609988994606
GO:0005634,nucleus,28,59,4102,14944,0.0008046967911437445,0.01913920938766372
GO:0008536,,2,59,11,14944,0.0008237506218299467,0.01913920938766372
GO:0006396,RNA processing,9,59,640,14944,0.0008459103152677138,0.01913920938766372
GO:0016071,mRNA metabolic process,7,59,392,14944,0.0008534562060912665,0.01913920938766372
GO:0043021,ribonucleoprotein complex binding,3,59,49,14944,0.0009465894687204033,0.02078552708398552
GO:0050686,negative regulation of mRNA processing,2,59,12,14944,0.0009859929214605782,0.02116847894620726
GO:0051082,obsolete unfolded protein binding,3,59,50,14944,0.0010041972934633425,0.02116847894620726
GO:0033962,P-body assembly,2,59,14,14944,0.0013525886678329851,0.027953499135215026
GO:0034641,obsolete cellular nitrogen compound metabolic process,21,59,2765,14944,0.0014015990733646227,0.02840933506396754
GO:0030684,preribosome,3,59,60,14944,0.0017049234691607457,0.03390545917915898
GO:0005744,TIM23 mitochondrial import inner membrane translocase complex,2,59,16,14944,0.0017746033204918518,0.03463762777404466
GO:0035639,purine ribonucleoside triphosphate binding,5,59,227,14944,0.001988842248013918,0.03784399762819608
GO:0031123,RNA 3'-end processing,3,59,64,14944,0.00205274744992633,0.03784399762819608
GO:0061077,obsolete chaperone-mediated protein folding,3,59,64,14944,0.00205274744992633,0.03784399762819608
GO:0005507,copper ion binding,4,59,137,14944,0.002082497023183466,0.03784399762819608
GO:0006405,RNA export from nucleus,3,59,66,14944,0.0022420044531679954,0.03987730780911918
GO:0006397,mRNA processing,5,59,234,14944,0.0022700554730048874,0.03987730780911918
GO:0050657,nucleic acid transport,3,59,69,14944,0.002545641155340501,0.042588980598871236
GO:0050658,RNA transport,3,59,69,14944,0.002545641155340501,0.042588980598871236
GO:0051236,establishment of RNA localization,3,59,69,14944,0.002545641155340501,0.042588980598871236
GO:0006413,translational initiation,3,59,70,14944,0.0026522176862912154,0.04367871002110845
GO:0003697,single-stranded DNA binding,3,59,71,14944,0.0027615157631730677,0.04375568094703402
GO:0051168,nuclear export,3,59,71,14944,0.0027615157631730677,0.04375568094703402
GO:0016074,sno(s)RNA metabolic process,2,59,20,14944,0.00278143322908091,0.04375568094703402
GO:0044444,obsolete cytoplasmic part,39,59,7081,14944,0.0028421888467404202,0.04405392712447651
GO:0000398,"mRNA splicing, via spliceosome",4,59,154,14944,0.003179610937942301,0.04856970911001717
GO:0017076,purine nucleotide binding,5,59,255,14944,0.0032880814017597565,0.04881179996415187
GO:0032555,purine ribonucleotide binding,5,59,255,14944,0.0032880814017597565,0.04881179996415187
GO:0006403,RNA localization,3,59,78,14944,0.0036046942202372025,0.048956102783078846
GO:0005524,ATP binding,4,59,162,14944,0.003811282898192758,0.048956102783078846
GO:0032553,ribonucleotide binding,5,59,264,14944,0.0038121775457837415,0.048956102783078846
GO:0002199,zona pellucida receptor complex,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0007339,binding of sperm to zona pellucida,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0035036,sperm-egg recognition,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0070202,regulation of establishment of protein localization to chromosome,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0070203,regulation of establishment of protein localization to telomere,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0072396,response to cell cycle checkpoint signaling,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0072402,response to DNA integrity checkpoint signaling,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0072423,response to DNA damage checkpoint signaling,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:1904814,"regulation of protein localization to chromosome, telomeric region",1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:1904816,"positive regulation of protein localization to chromosome, telomeric region",1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:1904851,positive regulation of establishment of protein localization to telomere,1,59,1,14944,0.0039480728050870035,0.048956102783078846
GO:0000060,"obsolete protein import into nucleus, translocation",2,59,24,14944,0.0039996679890880096,0.0490191867499856
