# universe=14944 query_mapped=1108 kind=GO label=blue_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0043229,intracellular organelle,751,1108,9467,14944,0.000756067037840664,0.025583198606003863
GO:0004497,monooxygenase activity,25,1108,171,14944,0.0008260125777646563,0.027734960784174804
GO:0009523,photosystem II,4,1108,7,14944,0.0008769970384338073,0.028782647163635856
GO:0009533,chloroplast stromal thylakoid,4,1108,7,14944,0.0008769970384338073,0.028782647163635856
GO:0010257,NADH dehydrogenase complex assembly,4,1108,7,14944,0.0008769970384338073,0.028782647163635856
GO:1901617,obsolete organic hydroxy compound biosynthetic process,25,1108,172,14944,0.0009001424534492541,0.029321804547059658
GO:0006766,vitamin metabolic process,15,1108,83,14944,0.0010444940314669707,0.03377197368409872
GO:0042372,phylloquinone biosynthetic process,5,1108,12,14944,0.001131137511545937,0.03603952728392712
GO:0042374,obsolete phylloquinone metabolic process,5,1108,12,14944,0.001131137511545937,0.03603952728392712
GO:0031969,chloroplast membrane,19,1108,119,14944,0.0011702176886500561,0.037014494282300685
GO:0016722,"oxidoreductase activity, acting on metal ions",9,1108,37,14944,0.0012235408477818503,0.038422703601207024
GO:0006073,obsolete cellular glucan metabolic process,23,1108,157,14944,0.0012731240958128859,0.03969419055873748
GO:0010207,photosystem II assembly,7,1108,24,14944,0.0013625427791460448,0.04218084560973394
GO:0016899,"oxidoreductase activity, acting on the CH-OH group of donors, oxygen as acceptor",6,1108,18,14944,0.001399462714294353,0.04291018214410765
GO:0010143,cutin biosynthetic process,10,1108,45,14944,0.0014057631263705368,0.04291018214410765
GO:0010007,magnesium chelatase complex,3,1108,4,14944,0.0015360512562429221,0.045923724202057224
GO:0010270,photosystem II oxygen evolving complex assembly,3,1108,4,14944,0.0015360512562429221,0.045923724202057224
GO:0016781,"phosphotransferase activity, paired acceptors",3,1108,4,14944,0.0015360512562429221,0.045923724202057224
GO:0009643,photosynthetic acclimation,4,1108,8,14944,0.0016511123929015404,0.04902792921779064
