# universe=14944 query_mapped=815 kind=GO label=blue_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:2000022,regulation of jasmonic acid mediated signaling pathway,13,815,55,14944,5.895075279566554e-06,0.0006083040893417428
GO:0051252,regulation of RNA metabolic process,153,815,2004,14944,6.104138579241006e-06,0.0006083040893417428
GO:0009753,response to jasmonic acid,32,815,250,14944,6.113608938107968e-06,0.0006083040893417428
GO:0006355,regulation of DNA-templated transcription,144,815,1868,14944,7.3499358296776306e-06,0.0007115532470785209
GO:0070887,cellular response to chemical stimulus,107,815,1305,14944,1.0272266707771986e-05,0.0009682962986115593
GO:0010556,regulation of macromolecule biosynthetic process,158,815,2123,14944,1.740955511149298e-05,0.0015990006771632783
GO:1900055,regulation of leaf senescence,10,815,37,14944,1.9956158722959594e-05,0.0017870740136410317
GO:0009966,regulation of signal transduction,57,815,595,14944,2.3349480092975435e-05,0.002039947260805805
GO:0032870,cellular response to hormone stimulus,67,815,738,14944,2.5742295576779793e-05,0.002195450065619648
GO:0009755,hormone-mediated signaling pathway,57,815,599,14944,2.828170086144801e-05,0.0023559314531559714
GO:0009889,regulation of biosynthetic process,163,815,2224,14944,2.894291278782993e-05,0.0023562162183183365
GO:0009404,toxin metabolic process,12,815,55,14944,3.191408027311447e-05,0.0025403607897399117
GO:0098542,defense response to other organism,70,815,792,14944,4.026454244381519e-05,0.0031353824137770876
GO:0023051,regulation of signaling,57,815,607,14944,4.1145161819112173e-05,0.003135786588001273
GO:0031326,obsolete regulation of cellular biosynthetic process,160,815,2191,14944,4.246141741578211e-05,0.0031686832746527396
GO:0010646,regulation of cell communication,57,815,612,14944,5.17200818836164e-05,0.0037808435368798764
GO:0010243,obsolete response to organonitrogen compound,36,815,329,14944,5.4138225370428295e-05,0.003878462465537483
GO:0071495,cellular response to endogenous stimulus,69,815,788,14944,6.11779477579804e-05,0.004290910594638516
GO:1901002,positive regulation of response to salt stress,9,815,34,14944,6.229127608073781e-05,0.004290910594638516
GO:0065007,biological regulation,363,815,5699,14944,7.127602308822156e-05,0.004756599346751782
GO:0090693,plant organ senescence,20,815,140,14944,7.170752784047913e-05,0.004756599346751782
GO:0009723,response to ethylene,33,815,296,14944,7.624025185860706e-05,0.004965319675591464
GO:0019219,regulation of nucleobase-containing compound metabolic process,154,815,2125,14944,9.014991440628171e-05,0.005766374882201805
GO:0009605,response to external stimulus,122,815,1612,14944,9.355121917376212e-05,0.005878955562814314
GO:0009607,response to biotic stimulus,91,815,1131,14944,9.988810157465357e-05,0.006168951376558778
GO:0044426,obsolete cell wall part,8,815,29,14944,0.00011639862344333039,0.007066777443627279
GO:0010150,leaf senescence,19,815,134,14944,0.00011937144856478982,0.007126475479317953
GO:0051707,response to other organism,90,815,1124,14944,0.00012961308226443522,0.007611050174937819
GO:0007154,cell communication,133,815,1801,14944,0.00013181310217732215,0.007615395677405935
GO:0043207,response to external biotic stimulus,90,815,1127,14944,0.0001422546123028159,0.007966159331171842
GO:0071944,cell periphery,243,815,3638,14944,0.00014233227169039583,0.007966159331171842
GO:0006820,monoatomic anion transport,40,815,399,14944,0.0001483436929767004,0.0080836919792257
GO:0071669,plant-type cell wall organization or biogenesis,31,815,281,14944,0.0001509372148684699,0.0080836919792257
GO:0044462,obsolete external encapsulating structure part,8,815,30,14944,0.0001512025021239871,0.0080836919792257
GO:2000112,obsolete regulation of cellular macromolecule biosynthetic process,149,815,2067,14944,0.0001554010831077692,0.008090040519999484
GO:0004497,monooxygenase activity,22,815,171,14944,0.00015583830147402692,0.008090040519999484
GO:0050794,regulation of cellular process,290,815,4467,14944,0.00018521944869836,0.009477943789107508
GO:0048583,regulation of response to stimulus,87,815,1090,14944,0.0001879580448213665,0.009482615726058238
GO:0009698,phenylpropanoid metabolic process,21,815,162,14944,0.00019613832191701098,0.009757881515371295
GO:0005886,plasma membrane,208,815,3060,14944,0.0001991293750226544,0.009770978374399289
GO:0001067,transcription regulatory region nucleic acid binding,43,815,449,14944,0.0002345311174171045,0.011201206167840911
GO:0044212,,43,815,449,14944,0.0002345311174171045,0.011201206167840911
GO:0009651,response to salt stress,56,815,636,14944,0.0002631041375259394,0.01240051342918309
GO:0003677,DNA binding,92,815,1179,14944,0.0002674822930789265,0.012406133575360783
GO:0016709,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen",17,815,120,14944,0.0002705987801570631,0.012406133575360783
GO:0003680,minor groove of adenine-thymine-rich DNA binding,5,815,12,14944,0.00027361377790438357,0.012406133575360783
GO:0071554,cell wall organization or biogenesis,43,815,454,14944,0.00029775333485030975,0.01333190556792262
GO:0009505,plant-type cell wall,37,815,373,14944,0.00031954253006554644,0.014108429985129714
GO:0050789,regulation of biological process,321,815,5047,14944,0.0003229735507483631,0.014108429985129714
GO:0071229,cellular response to acid chemical,43,815,456,14944,0.0003270562200853584,0.01411464313669583
GO:1901701,cellular response to oxygen-containing compound,59,815,692,14944,0.000418000026721091,0.017824715425177953
GO:0007568,obsolete aging,20,815,160,14944,0.0004470959900756269,0.01884115101706936
GO:0080090,regulation of primary metabolic process,177,815,2581,14944,0.0004523681013442951,0.018841657430410056
GO:0003714,transcription corepressor activity,8,815,35,14944,0.0004772081270161798,0.019647810470942023
GO:0009788,negative regulation of abscisic acid-activated signaling pathway,13,815,83,14944,0.0005239846874655475,0.020854590561128792
GO:1901420,negative regulation of response to alcohol,13,815,83,14944,0.0005239846874655475,0.020854590561128792
GO:1905958,negative regulation of cellular response to alcohol,13,815,83,14944,0.0005239846874655475,0.020854590561128792
GO:0005522,profilin binding,3,815,4,14944,0.0006202207572244125,0.024148160351933103
GO:0045140,inositol phosphoceramide synthase activity,3,815,4,14944,0.0006202207572244125,0.024148160351933103
GO:0009699,phenylpropanoid biosynthetic process,18,815,142,14944,0.0007166404073597083,0.02760221439959651
GO:0010035,obsolete response to inorganic substance,87,815,1137,14944,0.0007340430664236817,0.027971726212017323
GO:0047484,regulation of response to osmotic stress,10,815,56,14944,0.0007973119052950928,0.030062855208073922
GO:0001134,obsolete transcription regulator recruiting activity,17,815,132,14944,0.0008317218828018693,0.030713688496869028
GO:0001135,obsolete RNA polymerase II transcription regulator recruiting activity,17,815,132,14944,0.0008317218828018693,0.030713688496869028
GO:0051716,cellular response to stimulus,179,815,2648,14944,0.0008445475465873278,0.030869074610977636
GO:0051171,obsolete regulation of nitrogen compound metabolic process,171,815,2515,14944,0.0008705385033238465,0.031497665847535536
GO:0007165,signal transduction,110,815,1512,14944,0.0009233431342636783,0.03307415106932496
GO:0050982,detection of mechanical stimulus,7,815,30,14944,0.0009437848038973195,0.0334716551243584
GO:0000989,"obsolete transcription factor activity, transcription factor binding",18,815,146,14944,0.0009953307379193057,0.03495367356104856
GO:0009407,toxin catabolic process,8,815,39,14944,0.0010283460935150135,0.03576248259194931
GO:0016705,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",22,815,196,14944,0.0010458949100721057,0.03602303430652195
GO:0002229,defense response to oomycetes,9,815,49,14944,0.0011711291734659687,0.039575327352406604
GO:1901000,regulation of response to salt stress,9,815,49,14944,0.0011711291734659687,0.039575327352406604
GO:0071215,cellular response to abscisic acid stimulus,21,815,186,14944,0.0012494915848922932,0.04097284151539055
GO:0097306,cellular response to alcohol,21,815,186,14944,0.0012494915848922932,0.04097284151539055
GO:0048226,Casparian strip,5,815,16,14944,0.0012569408718640968,0.04097284151539055
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",22,815,199,14944,0.0012768158761457694,0.04097284151539055
GO:0009751,response to salicylic acid,26,815,251,14944,0.001278257949349947,0.04097284151539055
GO:0014070,obsolete response to organic cyclic compound,44,815,502,14944,0.0012811162059530269,0.04097284151539055
GO:0046677,response to antibiotic,37,815,402,14944,0.0012931387528300274,0.040991354094134146
GO:0002239,response to oomycetes,11,815,70,14944,0.001342293286820829,0.042176268012212366
GO:0031323,obsolete regulation of cellular metabolic process,179,815,2677,14944,0.0014113534241113714,0.04332649538360921
GO:0016629,12-oxophytodienoate reductase activity,4,815,10,14944,0.0014151870351430144,0.04332649538360921
GO:0034329,cell junction assembly,4,815,10,14944,0.0014151870351430144,0.04332649538360921
GO:0009734,auxin-activated signaling pathway,16,815,127,14944,0.0014791221270291524,0.04470287596943629
GO:0001076,"obsolete transcription factor activity, RNA polymerase II transcription factor binding",17,815,139,14944,0.0014851039196993074,0.04470287596943629
GO:0099402,plant organ development,90,815,1212,14944,0.0015033896736578126,0.044876181758685706
GO:0009414,response to water deprivation,37,815,406,14944,0.001541501321518165,0.04551761398274919
GO:0016491,oxidoreductase activity,72,815,930,14944,0.0015502928268831383,0.04551761398274919
GO:0023052,signaling,110,815,1537,14944,0.00162257305543632,0.047252493370511364
GO:0071365,cellular response to auxin stimulus,18,815,153,14944,0.0017063839253943357,0.04929247758679444
GO:0005509,calcium ion binding,13,815,94,14944,0.0017207289231520068,0.04930920802184391
