# universe=14944 query_mapped=3294 kind=GO label=youngfruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0003824,catalytic activity,1575,3294,6490,14944,5.3666792486413026e-09,6.43723922979268e-07
GO:0006811,monoatomic ion transport,261,3294,869,14944,9.46882233921684e-09,1.116518593456467e-06
GO:0051187,obsolete cofactor catabolic process,24,3294,36,14944,1.199689663151174e-08,1.3910401644237862e-06
GO:0006779,porphyrin-containing compound biosynthetic process,23,3294,34,14944,1.5901260630212678e-08,1.8135257410555672e-06
GO:0090305,obsolete nucleic acid phosphodiester bond hydrolysis,191,3294,606,14944,2.210681137538585e-08,2.4805981732025705e-06
GO:0016168,chlorophyll binding,20,3294,28,14944,3.354121951073476e-08,3.703908954542567e-06
GO:0010109,regulation of photosynthesis,27,3294,45,14944,4.142737276906873e-08,4.5032848805376744e-06
GO:1900865,chloroplast RNA modification,17,3294,22,14944,5.472482378220178e-08,5.85723998542735e-06
GO:0046873,metal ion transmembrane transporter activity,76,3294,195,14944,5.776137627290404e-08,6.088574162584748e-06
GO:0009508,plastid chromosome,11,3294,11,14944,5.890656618453752e-08,6.116611655907874e-06
GO:0009314,response to radiation,242,3294,812,14944,6.953420940152329e-08,7.113963158917611e-06
GO:0006952,defense response,279,3294,962,14944,1.061752016943433e-07,1.0705230118660093e-05
GO:0008324,monoatomic cation transmembrane transporter activity,122,3294,360,14944,1.1811289811566306e-07,1.173873474558097e-05
GO:0005216,monoatomic ion channel activity,40,3294,83,14944,1.240370285923037e-07,1.2153881801643054e-05
GO:0009611,response to wounding,114,3294,335,14944,2.392112170182996e-07,2.31137838443932e-05
GO:0098655,monoatomic cation transmembrane transport,127,3294,383,14944,2.5892339056931446e-07,2.467575381083179e-05
GO:0043231,intracellular membrane-bounded organelle,2101,3294,8969,14944,2.922545161991102e-07,2.74758739080704e-05
GO:0048511,rhythmic process,56,3294,137,14944,5.120201568281202e-07,4.7494989747376426e-05
GO:0098660,obsolete inorganic ion transmembrane transport,129,3294,395,14944,5.357181076018066e-07,4.9039353612970634e-05
GO:0048564,photosystem I assembly,11,3294,12,14944,5.644229698933248e-07,5.099598183828391e-05
GO:0005261,monoatomic cation channel activity,30,3294,58,14944,6.816745747663137e-07,6.080012841858006e-05
GO:0042726,flavin-containing compound metabolic process,13,3294,16,14944,8.045987418751042e-07,7.085561325601393e-05
GO:0022890,obsolete inorganic cation transmembrane transporter activity,109,3294,324,14944,8.241157854358852e-07,7.166716899096817e-05
GO:0006812,monoatomic cation transport,156,3294,504,14944,1.4634759920458416e-06,0.00012569632687238174
GO:0007623,circadian rhythm,54,3294,135,14944,1.8098604042761935e-06,0.00015355120527499365
GO:0009773,photosynthetic electron transport in photosystem I,10,3294,11,14944,2.3575900182248285e-06,0.0001929618089034133
GO:0010598,NAD(P)H dehydrogenase complex (plastoquinone),10,3294,11,14944,2.3575900182248285e-06,0.0001929618089034133
GO:0032544,plastid translation,10,3294,11,14944,2.3575900182248285e-06,0.0001929618089034133
GO:0050896,response to stimulus,1357,3294,5643,14944,2.452986130552318e-06,0.000198435168723866
GO:0000229,obsolete cytoplasmic chromosome,11,3294,13,14944,2.9306541191361668e-06,0.00023435127249230245
GO:0010207,photosystem II assembly,16,3294,24,14944,3.5056178349147008e-06,0.00027436559496166955
GO:0006468,protein phosphorylation,255,3294,902,14944,3.509923523298633e-06,0.00027436559496166955
GO:0016671,"oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor",20,3294,34,14944,3.718645748614348e-06,0.0002874513163678891
GO:0016108,obsolete tetraterpenoid metabolic process,18,3294,29,14944,3.9157741219340346e-06,0.0002961091365901639
GO:0016116,carotenoid metabolic process,18,3294,29,14944,3.9157741219340346e-06,0.0002961091365901639
GO:0004672,protein kinase activity,247,3294,873,14944,4.707540710979796e-06,0.00035215441641168213
GO:0009617,response to bacterium,169,3294,564,14944,4.8374469776340636e-06,0.00035802253854681044
GO:0019904,protein domain specific binding,37,3294,84,14944,5.493396089318403e-06,0.0004022900694040856
GO:0071482,cellular response to light stimulus,46,3294,113,14944,5.8948093472405565e-06,0.0004271894648828391
GO:0016109,tetraterpenoid biosynthetic process,14,3294,20,14944,6.145628413859362e-06,0.00043627690688999575
GO:0016117,carotenoid biosynthetic process,14,3294,20,14944,6.145628413859362e-06,0.00043627690688999575
GO:0030001,metal ion transport,99,3294,301,14944,7.780537701886444e-06,0.0005384688355912517
GO:0017001,antibiotic catabolic process,13,3294,18,14944,7.817356963449249e-06,0.0005384688355912517
GO:0042644,chloroplast nucleoid,13,3294,18,14944,7.817356963449249e-06,0.0005384688355912517
GO:0010193,response to ozone,26,3294,52,14944,8.41436402480242e-06,0.000565496016076402
GO:0046906,tetrapyrrole binding,26,3294,52,14944,8.41436402480242e-06,0.000565496016076402
GO:0015291,secondary active transmembrane transporter activity,71,3294,200,14944,8.45358425642458e-06,0.000565496016076402
GO:0051707,response to other organism,307,3294,1124,14944,8.590013650264152e-06,0.0005691497615703591
GO:0042737,,27,3294,55,14944,8.797826467100371e-06,0.0005774196106756348
GO:0042744,hydrogen peroxide catabolic process,12,3294,16,14944,9.537157540454935e-06,0.0006200935047564952
GO:0009704,de-etiolation,9,3294,10,14944,9.767957676498956e-06,0.0006234466197743417
GO:1901259,chloroplast rRNA processing,9,3294,10,14944,9.767957676498956e-06,0.0006234466197743417
GO:0022900,electron transport chain,38,3294,89,14944,1.0075207132429436e-05,0.0006356818112009635
GO:0009605,response to external stimulus,424,3294,1612,14944,1.0142400609933443e-05,0.0006356818112009635
GO:0009607,response to biotic stimulus,308,3294,1131,14944,1.0767565207991064e-05,0.0006612032777953022
GO:0043207,response to external biotic stimulus,307,3294,1127,14944,1.085869821900418e-05,0.0006612032777953022
GO:0009543,chloroplast thylakoid lumen,11,3294,14,14944,1.0929765264691642e-05,0.0006612032777953022
GO:0031978,plastid thylakoid lumen,11,3294,14,14944,1.0929765264691642e-05,0.0006612032777953022
GO:0042727,flavin-containing compound biosynthetic process,10,3294,12,14944,1.1323425259908166e-05,0.0006791126683894924
GO:0055114,obsolete oxidation-reduction process,292,3294,1068,14944,1.3261933023452094e-05,0.0007885749405483437
GO:0098662,obsolete inorganic cation transmembrane transport,106,3294,331,14944,1.410625006798633e-05,0.0008316710315506855
GO:0000373,Group II intron splicing,14,3294,21,14944,1.4683114333757283e-05,0.0008584069447054573
GO:0042742,defense response to bacterium,138,3294,455,14944,1.834504336341168e-05,0.0010635538889937923
GO:0048037,obsolete cofactor binding,82,3294,244,14944,1.898207381798571e-05,0.0010913908062126164
GO:0009415,response to water,126,3294,411,14944,2.421710275279368e-05,0.0013809703594359478
GO:0080167,response to karrikin,52,3294,139,14944,2.6118298362152702e-05,0.0014772764366300518
GO:0009628,response to abiotic stimulus,574,3294,2267,14944,3.0541257291281363e-05,0.0017135123143181003
GO:0015995,chlorophyll biosynthetic process,14,3294,22,14944,3.216821216791181e-05,0.0017903540164172995
GO:0022838,,47,3294,123,14944,3.360752595403032e-05,0.0018548099805791127
GO:0009414,response to water deprivation,124,3294,406,14944,3.385954686410052e-05,0.0018548099805791127
GO:0071478,cellular response to radiation,46,3294,120,14944,3.694561339971471e-05,0.0020080518157954315
GO:0005737,cytoplasm,1921,3294,8261,14944,3.7603274999314226e-05,0.0020252254243429356
GO:0098656,monoatomic anion transmembrane transport,90,3294,278,14944,3.876113572012799e-05,0.0020252254243429356
GO:0006787,porphyrin-containing compound catabolic process,10,3294,13,14944,3.9299329062282066e-05,0.0020252254243429356
GO:0015996,chlorophyll catabolic process,10,3294,13,14944,3.9299329062282066e-05,0.0020252254243429356
GO:0033015,tetrapyrrole catabolic process,10,3294,13,14944,3.9299329062282066e-05,0.0020252254243429356
GO:0046149,pigment catabolic process,10,3294,13,14944,3.9299329062282066e-05,0.0020252254243429356
GO:0098807,chloroplast thylakoid membrane protein complex,10,3294,13,14944,3.9299329062282066e-05,0.0020252254243429356
GO:0006771,riboflavin metabolic process,8,3294,9,14944,4.007830081330446e-05,0.0020352170712274386
GO:0009231,riboflavin biosynthetic process,8,3294,9,14944,4.007830081330446e-05,0.0020352170712274386
GO:0009521,photosystem,9,3294,11,14944,4.3114612138181785e-05,0.002173538816270512
GO:0004674,protein serine/threonine kinase activity,211,3294,753,14944,4.5049976699993914e-05,0.0022523049244527723
GO:0006857,oligopeptide transport,15,3294,25,14944,4.532452054382465e-05,0.0022523049244527723
GO:0038023,signaling receptor activity,91,3294,283,14944,4.680299711910853e-05,0.0023092797940258017
GO:0009644,response to high light intensity,36,3294,88,14944,5.179201477859384e-05,0.002537443991652657
GO:0009110,vitamin biosynthetic process,31,3294,72,14944,5.299851833312091e-05,0.0025783964478567982
GO:0060089,molecular transducer activity,105,3294,337,14944,5.4857464122491504e-05,0.002650301235417871
GO:0098542,defense response to other organism,220,3294,792,14944,5.619580904201245e-05,0.002661351460994078
GO:0071214,cellular response to abiotic stimulus,69,3294,203,14944,5.623381698521338e-05,0.002661351460994078
GO:0104004,cellular response to environmental stimulus,69,3294,203,14944,5.623381698521338e-05,0.002661351460994078
GO:0008509,monoatomic anion transmembrane transporter activity,87,3294,270,14944,6.253537137701895e-05,0.0029395849910129786
GO:0005262,calcium channel activity,17,3294,31,14944,6.930223901598349e-05,0.003235809911638907
GO:0016667,"oxidoreductase activity, acting on a sulfur group of donors",30,3294,70,14944,7.718612538753184e-05,0.0035798924954737266
GO:0006766,vitamin metabolic process,34,3294,83,14944,8.016197017941065e-05,0.003693290241974569
GO:0010206,photosystem II repair,11,3294,16,14944,8.388333830248262e-05,0.0038393183195419185
GO:0009639,response to red or far red light,65,3294,191,14944,8.732276253732526e-05,0.003970617378903084
GO:0072511,,46,3294,124,14944,9.409385929889392e-05,0.004195039338522443
GO:0035672,oligopeptide transmembrane transport,13,3294,21,14944,9.42107324305533e-05,0.004195039338522443
GO:0035673,oligopeptide transmembrane transporter activity,13,3294,21,14944,9.42107324305533e-05,0.004195039338522443
GO:0010200,response to chitin,61,3294,177,14944,9.4670285489151e-05,0.004195039338522443
GO:0140101,"catalytic activity, acting on a tRNA",41,3294,107,14944,9.655632403242843e-05,0.004251533837301294
GO:0010114,response to red light,34,3294,84,14944,0.00010643900797442444,0.004657208669673401
GO:0004568,chitinase activity,10,3294,14,14944,0.00011022323855735373,0.004792644191521937
GO:0010190,cytochrome b6f complex assembly,6,3294,6,14944,0.00011428720924729144,0.004938485184679544
GO:0009625,response to insect,14,3294,24,14944,0.00012535148714968688,0.0053831499759282204
GO:0072593,reactive oxygen species metabolic process,35,3294,88,14944,0.0001288749094829411,0.00550050763971056
GO:0043227,membrane-bounded organelle,2117,3294,9195,14944,0.00013097983568629488,0.00555626046871679
GO:0005887,,91,3294,291,14944,0.00014460185281213765,0.00609693993947904
GO:0006820,monoatomic anion transport,119,3294,399,14944,0.00014687514475848054,0.0061554842294261995
GO:0015079,potassium ion transmembrane transporter activity,33,3294,82,14944,0.00015230021195350392,0.006344626194973215
GO:0070838,,45,3294,123,14944,0.00016202132978046686,0.006689254243738832
GO:0010295,(+)-abscisic acid 8'-hydroxylase activity,7,3294,8,14944,0.00016249589869079525,0.006689254243738832
GO:1901700,response to oxygen-containing compound,471,3294,1860,14944,0.00017812970108951523,0.007289696061645632
GO:0016491,oxidoreductase activity,250,3294,930,14944,0.00018376093039371334,0.0074761683786494955
GO:0016301,kinase activity,282,3294,1063,14944,0.0001886532203253477,0.007605079265832106
GO:0016122,xanthophyll metabolic process,11,3294,17,14944,0.000190208968270057,0.007605079265832106
GO:0030091,protein repair,11,3294,17,14944,0.000190208968270057,0.007605079265832106
GO:0008152,metabolic process,1731,3294,7444,14944,0.0002003492094843123,0.007964739716470633
GO:0022839,monoatomic ion-gated channel activity,23,3294,51,14944,0.00020728533545654482,0.008193659538472627
GO:0045454,cell redox homeostasis,19,3294,39,14944,0.0002124647757133578,0.008304030587852979
GO:1904680,peptide transmembrane transporter activity,19,3294,39,14944,0.0002124647757133578,0.008304030587852979
GO:0042548,"regulation of photosynthesis, light reaction",14,3294,25,14944,0.00022720399010210042,0.008830492509163757
GO:0051186,obsolete cofactor metabolic process,123,3294,419,14944,0.00023682014375594427,0.009153098556167246
GO:0043412,macromolecule modification,638,3294,2588,14944,0.0002671509981191231,0.010268339745385302
GO:0016020,membrane,1207,3294,5096,14944,0.00027848983842051843,0.010645350581821686
GO:0006720,isoprenoid metabolic process,77,3294,243,14944,0.00028818242695697135,0.010955656526446174
GO:0003674,molecular_function,2523,3294,11101,14944,0.0002954855813406997,0.011172245594495912
GO:0001101,response to acid chemical,348,3294,1347,14944,0.0002993920054160126,0.011258757738806484
GO:0006813,potassium ion transport,34,3294,88,14944,0.0003066047524027004,0.011468006787449391
GO:0009687,abscisic acid metabolic process,18,3294,37,14944,0.000317538698417737,0.011688448279852891
GO:0043288,obsolete apocarotenoid metabolic process,18,3294,37,14944,0.000317538698417737,0.011688448279852891
GO:1902644,tertiary alcohol metabolic process,18,3294,37,14944,0.000317538698417737,0.011688448279852891
GO:0071804,,33,3294,85,14944,0.0003366550678719195,0.01226235239363845
GO:0071805,potassium ion transmembrane transport,33,3294,85,14944,0.0003366550678719195,0.01226235239363845
GO:0009638,phototropism,9,3294,13,14944,0.00036166307112313524,0.012837193805120673
GO:0031407,oxylipin metabolic process,9,3294,13,14944,0.00036166307112313524,0.012837193805120673
GO:0042939,tripeptide transport,9,3294,13,14944,0.00036166307112313524,0.012837193805120673
GO:0043692,monoterpene metabolic process,9,3294,13,14944,0.00036166307112313524,0.012837193805120673
GO:0043693,monoterpene biosynthetic process,9,3294,13,14944,0.00036166307112313524,0.012837193805120673
GO:0080043,quercetin 3-O-glucosyltransferase activity,45,3294,127,14944,0.0003716431615915325,0.013058189268647935
GO:0080044,quercetin 7-O-glucosyltransferase activity,45,3294,127,14944,0.0003716431615915325,0.013058189268647935
GO:0008066,glutamate receptor activity,11,3294,18,14944,0.00039163635106559316,0.013661645730010845
GO:0047134,protein-disulfide reductase [NAD(P)H] activity,14,3294,26,14944,0.00039274531349750883,0.013661645730010845
GO:0042743,hydrogen peroxide metabolic process,15,3294,29,14944,0.0004333397590577441,0.01494136320995304
GO:0072598,protein localization to chloroplast,22,3294,50,14944,0.0004338300083959342,0.01494136320995304
GO:0010319,stromule,16,3294,32,14944,0.0004602546320903503,0.015773357021933825
GO:0042391,regulation of membrane potential,19,3294,41,14944,0.0004764986607886366,0.016250005799541885
GO:0015267,channel activity,51,3294,150,14944,0.0004895855379556809,0.016534206735716855
GO:0022803,passive transmembrane transporter activity,51,3294,150,14944,0.0004895855379556809,0.016534206735716855
GO:0006979,response to oxidative stress,126,3294,438,14944,0.0004932294019677815,0.016576796857438916
GO:0016556,mRNA modification,25,3294,60,14944,0.0005002675990845934,0.016732508109766904
GO:0009522,photosystem I,5,3294,5,14944,0.0005191050832894411,0.017034972002097366
GO:0009881,photoreceptor activity,5,3294,5,14944,0.0005191050832894411,0.017034972002097366
GO:0016987,sigma factor activity,5,3294,5,14944,0.0005191050832894411,0.017034972002097366
GO:0045156,"obsolete electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity",5,3294,5,14944,0.0005191050832894411,0.017034972002097366
GO:0015085,calcium ion transmembrane transporter activity,24,3294,57,14944,0.0005357496945667788,0.017498641432399438
GO:0010243,obsolete response to organonitrogen compound,98,3294,329,14944,0.0005672820862591476,0.01844196950516304
GO:0015849,organic acid transport,54,3294,162,14944,0.0005867592638292548,0.018603127903269207
GO:0046942,carboxylic acid transport,54,3294,162,14944,0.0005867592638292548,0.018603127903269207
GO:0009368,endopeptidase Clp complex,7,3294,9,14944,0.0005909574912494602,0.018603127903269207
GO:0009840,chloroplastic endopeptidase Clp complex,7,3294,9,14944,0.0005909574912494602,0.018603127903269207
GO:0031408,oxylipin biosynthetic process,7,3294,9,14944,0.0005909574912494602,0.018603127903269207
GO:0042937,tripeptide transmembrane transporter activity,7,3294,9,14944,0.0005909574912494602,0.018603127903269207
GO:0042938,dipeptide transport,7,3294,9,14944,0.0005909574912494602,0.018603127903269207
GO:0016773,"phosphotransferase activity, alcohol group as acceptor",267,3294,1019,14944,0.0006335164290751188,0.01982379516850089
GO:0005244,voltage-gated monoatomic ion channel activity,21,3294,48,14944,0.0006382823225160556,0.01982379516850089
GO:0022832,voltage-gated channel activity,21,3294,48,14944,0.0006382823225160556,0.01982379516850089
GO:0009533,chloroplast stromal thylakoid,6,3294,7,14944,0.0006490760649436027,0.0200694319280562
GO:0006816,calcium ion transport,25,3294,61,14944,0.000672205732131586,0.020692633975395766
GO:0005267,potassium channel activity,15,3294,30,14944,0.0006911131591245945,0.021180943823919843
GO:0046283,anthocyanin-containing compound metabolic process,17,3294,36,14944,0.0007167849817856026,0.021775865145338157
GO:0099516,,17,3294,36,14944,0.0007167849817856026,0.021775865145338157
GO:0015077,,66,3294,208,14944,0.0007220307598288925,0.021839860852737415
GO:0006783,heme biosynthetic process,11,3294,19,14944,0.0007451632698756886,0.02234526236433261
GO:0042168,heme metabolic process,11,3294,19,14944,0.0007451632698756886,0.02234526236433261
GO:0015672,,78,3294,254,14944,0.0007571093119247223,0.02260604928352057
GO:0022804,active transmembrane transporter activity,109,3294,375,14944,0.000768299573469663,0.02284213731892498
GO:0004888,transmembrane signaling receptor activity,75,3294,243,14944,0.0008067246724756631,0.023882483176226335
GO:0006950,response to stress,758,3294,3140,14944,0.000832789364624099,0.024549642413940073
GO:0016772,"transferase activity, transferring phosphorus-containing groups",311,3294,1210,14944,0.0009021678301805172,0.026482622761881257
GO:0006714,sesquiterpenoid metabolic process,20,3294,46,14944,0.0009388863802600383,0.027444674569197844
GO:0034599,cellular response to oxidative stress,45,3294,132,14944,0.0009552468812463516,0.0278060776269074
GO:0043038,amino acid activation,24,3294,59,14944,0.0009698322178601561,0.027996359915573053
GO:0043039,tRNA aminoacylation,24,3294,59,14944,0.0009698322178601561,0.027996359915573053
GO:0016787,hydrolase activity,581,3294,2372,14944,0.0010161592592510809,0.02921247920086682
GO:0010035,obsolete response to inorganic substance,293,3294,1137,14944,0.0010706175609639748,0.030434083272513252
GO:0004791,thioredoxin-disulfide reductase (NADPH) activity,16,3294,34,14944,0.0010717766856066905,0.030434083272513252
GO:0046246,terpene biosynthetic process,16,3294,34,14944,0.0010717766856066905,0.030434083272513252
GO:0015711,obsolete organic anion transport,73,3294,238,14944,0.0011361450462142148,0.03213073612403371
GO:0042372,phylloquinone biosynthetic process,8,3294,12,14944,0.0011526231643012653,0.032333868363080255
GO:0042374,obsolete phylloquinone metabolic process,8,3294,12,14944,0.0011526231643012653,0.032333868363080255
GO:0009814,,61,3294,193,14944,0.0012498298171011773,0.034919943925995546
GO:0015297,antiporter activity,27,3294,70,14944,0.0012648891010675354,0.03519933390450738
GO:0052689,carboxylic ester hydrolase activity,44,3294,130,14944,0.001275701034109965,0.0353587732840758
GO:0070588,calcium ion transmembrane transport,24,3294,60,14944,0.0012828752970405288,0.03541652159329746
GO:0007584,response to nutrient,20,3294,47,14944,0.0012995274864982735,0.0357344376425632
GO:0045087,innate immune response,95,3294,325,14944,0.001330348731813799,0.03643793750877402
GO:0016651,"oxidoreductase activity, acting on NAD(P)H",35,3294,98,14944,0.0013506083640100156,0.03684777407222619
GO:2000377,regulation of reactive oxygen species metabolic process,23,3294,57,14944,0.001397283507569774,0.0379722709459489
GO:1900864,mitochondrial RNA modification,18,3294,41,14944,0.0014563940281275567,0.03942464301044129
GO:0015491,obsolete cation:cation antiporter activity,13,3294,26,14944,0.0015671250280588586,0.04225770860544759
GO:0016123,xanthophyll biosynthetic process,7,3294,10,14944,0.0015934457329861785,0.04231145787933146
GO:0034007,S-linalool synthase activity,7,3294,10,14944,0.0015934457329861785,0.04231145787933146
GO:0071484,cellular response to light intensity,7,3294,10,14944,0.0015934457329861785,0.04231145787933146
GO:0080013,"(E,E)-geranyllinalool synthase activity",7,3294,10,14944,0.0015934457329861785,0.04231145787933146
GO:0015035,protein-disulfide reductase activity,14,3294,29,14944,0.0016055014243080265,0.04246948064224692
GO:0006775,obsolete fat-soluble vitamin metabolic process,9,3294,15,14944,0.0016379433679391494,0.04316353034376009
GO:1903825,obsolete organic acid transmembrane transport,46,3294,139,14944,0.00169588630354818,0.0443544399014462
GO:1905039,carboxylic acid transmembrane transport,46,3294,139,14944,0.00169588630354818,0.0443544399014462
GO:0009642,response to light intensity,58,3294,184,14944,0.0017379154216782,0.04528343666148029
GO:0045036,protein targeting to chloroplast,20,3294,48,14944,0.001771845460754653,0.04582427089394097
GO:0072596,establishment of protein localization to chloroplast,20,3294,48,14944,0.001771845460754653,0.04582427089394097
