# universe=14944 query_mapped=94 kind=GO label=module_sweet_5 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0005844,obsolete polysome,24,94,105,14944,1.2522575847792e-31,2.7883602221083522e-30
GO:0044446,obsolete intracellular organelle part,83,94,4660,14944,7.601812097742913e-31,1.6380678971910536e-29
GO:0044422,obsolete organelle part,83,94,4679,14944,1.0476424743173161e-30,2.1869536651373974e-29
GO:0003676,nucleic acid binding,61,94,2268,14944,7.632857512951554e-28,1.5450753995914054e-26
GO:0042273,ribosomal large subunit biogenesis,21,94,91,14944,8.512036969849247e-28,1.672364910546852e-26
GO:0034641,obsolete cellular nitrogen compound metabolic process,64,94,2765,14944,6.104677928688634e-26,1.1651213875325737e-24
GO:0042255,ribosome assembly,19,94,85,14944,6.657405612113035e-25,1.2353185969143077e-23
GO:0044249,obsolete cellular biosynthetic process,57,94,2232,14944,2.9031886443195543e-24,5.241432471366114e-23
GO:1901363,heterocyclic compound binding,61,94,2687,14944,9.062572226838687e-24,1.5931048019811164e-22
GO:0022618,protein-RNA complex assembly,22,94,161,14944,9.638960562065903e-24,1.650980937297442e-22
GO:0097159,obsolete organic cyclic compound binding,61,94,2698,14944,1.1326719098582491e-23,1.891562089463276e-22
GO:0044267,,60,94,2605,14944,1.449320838525011e-23,2.3613324881334326e-22
GO:0071826,protein-RNA complex organization,22,94,169,14944,2.907428780781903e-23,4.624196251338836e-22
GO:1901576,obsolete organic substance biosynthetic process,57,94,2348,14944,3.8772103751178574e-23,6.023201233904021e-22
GO:0003729,mRNA binding,27,94,354,14944,3.132778616139669e-22,4.756127535412043e-21
GO:0009058,biosynthetic process,57,94,2508,14944,1.0928377350419437e-21,1.622256904462263e-20
GO:0019538,protein metabolic process,60,94,2872,14944,2.6026994704899338e-21,3.7795722745375565e-20
GO:0005730,nucleolus,30,94,575,14944,5.522343945930155e-20,7.848778204002859e-19
GO:0002181,cytoplasmic translation,16,94,86,14944,1.0704145600718538e-19,1.4896602627666634e-18
GO:0044085,cellular component biogenesis,38,94,1200,14944,4.862603652465522e-18,6.629018856830548e-17
GO:0070925,organelle assembly,19,94,217,14944,7.473470242941963e-17,9.984556244570462e-16
GO:0044260,obsolete cellular macromolecule metabolic process,60,94,3550,14944,1.4312691526848714e-16,1.874681949006851e-15
GO:0000027,ribosomal large subunit assembly,11,94,40,14944,6.642457510464318e-16,8.533003109596469e-15
GO:0034622,,23,94,425,14944,1.1790066516036992e-15,1.4859932891910776e-14
GO:0005737,cytoplasm,87,94,8261,14944,1.3778360963615087e-15,1.7044342821657182e-14
GO:0000470,maturation of LSU-rRNA,10,94,30,14944,1.6064511268138027e-15,1.9511079140211278e-14
GO:1901564,obsolete organonitrogen compound metabolic process,60,94,3742,14944,1.970761084018995e-15,2.350836435936944e-14
GO:0044444,obsolete cytoplasmic part,81,94,7081,14944,3.698282653858531e-15,4.33412774171491e-14
GO:0006364,rRNA processing,16,94,174,14944,1.1863983352471274e-14,1.3523539248974579e-13
GO:0005488,binding,68,94,4994,14944,1.1944443348645213e-14,1.3523539248974579e-13
GO:0065003,protein-containing complex assembly,24,94,535,14944,1.669522351697155e-14,1.8587348848894992e-13
GO:0043170,macromolecule metabolic process,66,94,4746,14944,1.9864153739010778e-14,2.1752876553539671e-13
GO:0016072,rRNA metabolic process,16,94,186,14944,3.406253779666442e-14,3.6699637497051344e-13
GO:0043933,protein-containing complex organization,24,94,600,14944,2.047603541477736e-13,2.1711097868367105e-12
GO:0005622,intracellular anatomical structure,94,94,10977,14944,2.287944949892829e-13,2.3880425414506403e-12
GO:0005773,vacuole,31,94,1129,14944,7.223245637511586e-13,7.423273978242676e-12
GO:0043229,intracellular organelle,89,94,9467,14944,8.01701779261465e-13,8.114193765858463e-12
GO:0005774,vacuolar membrane,24,94,650,14944,1.1477656896832247e-12,1.1443395234453643e-11
GO:0044437,obsolete vacuolar part,24,94,653,14944,1.2665465360531918e-12,1.2441957148287237e-11
GO:0043226,organelle,89,94,9552,14944,1.6528282980520441e-12,1.6001294247808196e-11
GO:0006807,obsolete nitrogen compound metabolic process,67,94,5352,14944,2.4933355200424685e-12,2.37935446769767e-11
GO:0044424,obsolete intracellular part,93,94,10930,14944,5.465404869574675e-12,5.142099229402652e-11
GO:0034470,obsolete ncRNA processing,16,94,272,14944,1.2029175678940142e-11,1.1160401879905576e-10
GO:0042274,ribosomal small subunit biogenesis,10,94,68,14944,1.2792528167603059e-11,1.1706039473916223e-10
GO:0022607,cellular component assembly,24,94,831,14944,1.9577342083072464e-10,1.7672519610124874e-09
GO:0031981,nuclear lumen,30,94,1318,14944,2.0824653148407367e-10,1.8547824404181493e-09
GO:0009506,plasmodesma,26,94,1033,14944,5.708081397190837e-10,4.951945939381141e-09
GO:0055044,symplast,26,94,1033,14944,5.708081397190837e-10,4.951945939381141e-09
GO:0005911,cell-cell junction,26,94,1043,14944,7.019882877099724e-10,6.011899694746943e-09
GO:0044238,primary metabolic process,67,94,5982,14944,7.587729556612501e-10,6.415953599768545e-09
GO:0030054,cell junction,26,94,1052,14944,8.438506025947087e-10,7.0461525316658185e-09
GO:0034660,obsolete ncRNA metabolic process,16,94,363,14944,8.666787467415665e-10,7.147424726214401e-09
GO:0098805,,24,94,911,14944,1.2533727133641027e-09,1.0210402103990496e-08
GO:0019843,rRNA binding,8,94,54,14944,1.4855342721856272e-09,1.1955866190602398e-08
GO:0031974,membrane-enclosed lumen,30,94,1488,14944,3.813847648454777e-09,2.962383987404408e-08
GO:0043233,organelle lumen,30,94,1488,14944,3.813847648454777e-09,2.962383987404408e-08
GO:0070013,intracellular organelle lumen,30,94,1488,14944,3.813847648454777e-09,2.962383987404408e-08
GO:0044428,obsolete nuclear part,30,94,1535,14944,7.895363954787124e-09,6.062187496319309e-08
GO:0098588,bounding membrane of organelle,24,94,1026,14944,1.300986586036402e-08,9.875670903094507e-08
GO:0044237,obsolete cellular metabolic process,68,94,6598,14944,2.6503657958010413e-08,1.989263316398984e-07
GO:0003674,molecular_function,90,94,11101,14944,3.400034080502789e-08,2.52358085086207e-07
GO:0000028,ribosomal small subunit assembly,6,94,32,14944,4.18601819313149e-08,3.0728133549580614e-07
GO:0071840,cellular component organization or biogenesis,41,94,2874,14944,5.164052960014007e-08,3.7495514970536483e-07
GO:0071704,obsolete organic substance metabolic process,67,94,6658,14944,1.3247358869979738e-07,9.515307231340285e-07
GO:0005623,obsolete cell,94,94,12650,14944,1.491020585383457e-07,1.0484228958275255e-06
GO:0044464,obsolete cell part,94,94,12650,14944,1.491020585383457e-07,1.0484228958275255e-06
GO:0000462,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",6,94,41,14944,1.9846656716515087e-07,1.366759452230111e-06
GO:0009955,adaxial/abaxial pattern specification,6,94,41,14944,1.9846656716515087e-07,1.366759452230111e-06
GO:0006396,RNA processing,17,94,640,14944,4.291654675699323e-07,2.9253319626195384e-06
GO:0030490,maturation of SSU-rRNA,6,94,49,14944,5.927819151942693e-07,3.99978100353305e-06
GO:0031090,organelle membrane,25,94,1388,14944,9.54386864176417e-07,6.3753042526984654e-06
GO:0005575,cellular_component,94,94,12964,14944,1.5069359915632315e-06,9.966665765982562e-06
GO:0008152,metabolic process,68,94,7444,14944,6.930150679729418e-06,4.5385692686855405e-05
GO:0016020,membrane,50,94,5096,14944,0.00010548831903594534,0.0006841378360777815
GO:0031120,snRNA pseudouridine synthesis,2,94,3,14944,0.0001169609959835119,0.0007512494742017879
GO:0009987,cellular process,76,94,9424,14944,0.00013924910342850373,0.0008858895341927665
GO:0034513,box H/ACA snoRNA binding,2,94,4,14944,0.00023296224478529755,0.001440914625153507
GO:0043253,chloroplast ribosome,2,94,4,14944,0.00023296224478529755,0.001440914625153507
GO:1902626,assembly of large subunit precursor of preribosome,2,94,4,14944,0.00023296224478529755,0.001440914625153507
GO:0031429,box H/ACA snoRNP complex,2,94,5,14944,0.00038667813431962416,0.0023270359795090896
GO:0045903,positive regulation of translational fidelity,2,94,5,14944,0.00038667813431962416,0.0023270359795090896
GO:0072588,box H/ACA RNP complex,2,94,5,14944,0.00038667813431962416,0.0023270359795090896
GO:0040031,snRNA modification,2,94,6,14944,0.0005776396956652625,0.003414719616853056
GO:0070181,small ribosomal subunit rRNA binding,2,94,6,14944,0.0005776396956652625,0.003414719616853056
GO:0003002,regionalization,7,94,230,14944,0.0006141708328863737,0.0035988255821762954
GO:0006996,organelle organization,21,94,1591,14944,0.0007441111300970028,0.004322315086128677
GO:0006450,regulation of translational fidelity,2,94,8,14944,0.0010694454178833178,0.006158530509879795
GO:0048027,mRNA 5'-UTR binding,2,94,9,14944,0.001369372997174817,0.007818300530878442
GO:0005618,cell wall,12,94,703,14944,0.001483373027171198,0.008397399848731868
GO:0030312,external encapsulating structure,12,94,704,14944,0.0015013329134152167,0.008427650303877014
GO:0009547,plastid ribosome,2,94,10,14944,0.0017047130167049693,0.009489569126324328
GO:0031118,rRNA pseudouridine synthesis,2,94,11,14944,0.002075017658607934,0.011455469388017355
GO:0007389,pattern specification process,7,94,285,14944,0.0021227608162956006,0.011528489636467165
GO:0009735,response to cytokinin,7,94,285,14944,0.0021227608162956006,0.011528489636467165
GO:0000463,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",2,94,14,14944,0.0033913028672854606,0.018269276736666836
GO:0016043,cellular component organization,27,94,2598,14944,0.004366289127851114,0.023333449099236354
GO:0009507,chloroplast,23,94,2116,14944,0.005285889442141054,0.028023604344049397
GO:0010043,response to zinc ion,3,94,58,14944,0.005792033325505561,0.03046518316092689
GO:0006457,protein folding,4,94,115,14944,0.005964195318145902,0.031125644316573928
GO:0001522,pseudouridine synthesis,2,94,19,14944,0.006243790173713079,0.03207496281270325
GO:0021549,cerebellum development,1,94,1,14944,0.006290149892910368,0.03207496281270325
GO:0022037,metencephalon development,1,94,1,14944,0.006290149892910368,0.03207496281270325
GO:0016070,RNA metabolic process,17,94,1421,14944,0.006978113503566079,0.03531348348774349
GO:0005732,sno(s)RNA-containing ribonucleoprotein complex,2,94,21,14944,0.0076055077817795014,0.03791402386737841
GO:0030515,snoRNA binding,2,94,21,14944,0.0076055077817795014,0.03791402386737841
GO:0016073,snRNA metabolic process,2,94,22,14944,0.008332024529800884,0.04122809174745919
GO:0009536,plastid,23,94,2206,14944,0.008743337447354586,0.04294521628553576
GO:0006413,translational initiation,3,94,70,14944,0.00973459078967988,0.047465012025592404
