# universe=14944 query_mapped=2123 kind=GO label=youngfruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0030054,cell junction,203,2123,1052,14944,1.4621196786017265e-06,0.00015186495364534296
GO:0030246,carbohydrate binding,33,2123,100,14944,1.4749024304650592e-06,0.00015186495364534296
GO:0009809,lignin biosynthetic process,23,2123,58,14944,1.6392960385697266e-06,0.00016597872390518482
GO:0009506,plasmodesma,199,2123,1033,14944,2.1020007219141814e-06,0.0002056777060719973
GO:0055044,symplast,199,2123,1033,14944,2.1020007219141814e-06,0.0002056777060719973
GO:0009250,glucan biosynthetic process,32,2123,97,14944,2.132953988894787e-06,0.0002056777060719973
GO:0071103,DNA conformation change,35,2123,111,14944,2.369440044791505e-06,0.00022491169175169363
GO:0010817,regulation of hormone levels,102,2123,463,14944,2.579117343433449e-06,0.0002410482747901262
GO:0044042,glucan metabolic process,46,2123,164,14944,2.712508095564905e-06,0.000249674040614497
GO:0048608,reproductive structure development,228,2123,1216,14944,2.8797483369246433e-06,0.00025548178480178346
GO:0061458,reproductive system development,228,2123,1216,14944,2.8797483369246433e-06,0.00025548178480178346
GO:0044262,obsolete cellular carbohydrate metabolic process,78,2123,331,14944,2.901768419970874e-06,0.00025548178480178346
GO:0016722,"oxidoreductase activity, acting on metal ions",17,2123,37,14944,3.4160606709831677e-06,0.0002964652653746106
GO:0009699,phenylpropanoid biosynthetic process,41,2123,142,14944,4.224881601834019e-06,0.0003568119010378854
GO:0010065,primary meristem tissue development,14,2123,27,14944,4.228881790078642e-06,0.0003568119010378854
GO:0006259,DNA metabolic process,106,2123,491,14944,4.354692672128095e-06,0.0003623939449750435
GO:0070592,cell wall polysaccharide biosynthetic process,23,2123,61,14944,4.549298724160625e-06,0.0003724517492672766
GO:0009698,phenylpropanoid metabolic process,45,2123,162,14944,4.5981697440404516e-06,0.0003724517492672766
GO:0005819,spindle,31,2123,97,14944,6.443114066830007e-06,0.0005150252362630564
GO:0044550,secondary metabolite biosynthetic process,65,2123,268,14944,7.052664216368288e-06,0.0005564277287589266
GO:0000788,,7,2123,8,14944,8.115382020336888e-06,0.0006320634073531615
GO:0000003,obsolete reproduction,300,2123,1689,14944,8.7550082865293e-06,0.0006732490549451329
GO:0022414,reproductive process,298,2123,1677,14944,9.088457910542436e-06,0.0006901547725818162
GO:1990538,xylan O-acetyltransferase activity,9,2123,13,14944,9.641604230358078e-06,0.0007231203172768558
GO:0009501,amyloplast,12,2123,22,14944,1.0571329171755614e-05,0.0007831807892489677
GO:0006073,obsolete cellular glucan metabolic process,43,2123,157,14944,1.0931215990139136e-05,0.0008000859896397018
GO:0010413,glucuronoxylan metabolic process,10,2123,16,14944,1.1556525467754855e-05,0.0008026845948724287
GO:0010417,glucuronoxylan biosynthetic process,10,2123,16,14944,1.1556525467754855e-05,0.0008026845948724287
GO:0044038,cell wall macromolecule biosynthetic process,23,2123,64,14944,1.1572138345863776e-05,0.0008026845948724287
GO:0070589,obsolete cellular component macromolecule biosynthetic process,23,2123,64,14944,1.1572138345863776e-05,0.0008026845948724287
GO:0042447,hormone catabolic process,11,2123,19,14944,1.1627365324901023e-05,0.0008026845948724287
GO:0008092,cytoskeletal protein binding,62,2123,258,14944,1.5461590225575466e-05,0.0010553838271951793
GO:0046688,response to copper ion,13,2123,26,14944,1.5679927887256905e-05,0.001058395132389841
GO:0042445,hormone metabolic process,66,2123,282,14944,2.071021417054307e-05,0.0013825774844620784
GO:0009832,plant-type cell wall biogenesis,43,2123,161,14944,2.1468460625320566e-05,0.0014176184597698093
GO:0016757,glycosyltransferase activity,87,2123,400,14944,2.3078142032232274e-05,0.0015075237940409792
GO:0003002,regionalization,56,2123,230,14944,2.6342609057576985e-05,0.0017024611704763851
GO:0000794,condensed nuclear chromosome,19,2123,50,14944,2.668135471274408e-05,0.0017062024197886344
GO:0009524,phragmoplast,25,2123,76,14944,2.8474640812455205e-05,0.001801910863913181
GO:0032993,protein-DNA complex,22,2123,63,14944,2.993080992089822e-05,0.0018745326831902753
GO:0045229,external encapsulating structure organization,65,2123,281,14944,3.508919781124629e-05,0.0021577535573552866
GO:0005874,microtubule,35,2123,124,14944,3.5163391305049116e-05,0.0021577535573552866
GO:0004565,beta-galactosidase activity,15,2123,35,14944,3.585405659982777e-05,0.002178133938439537
GO:0009744,response to sucrose,33,2123,115,14944,4.048418421734324e-05,0.002411190383532943
GO:0034285,response to disaccharide,33,2123,115,14944,4.048418421734324e-05,0.002411190383532943
GO:0003006,developmental process involved in reproduction,261,2123,1474,14944,4.553025723406172e-05,0.002685401094144903
GO:0071555,cell wall organization,55,2123,229,14944,4.640864296762499e-05,0.0027108894810415557
GO:0006305,obsolete DNA alkylation,19,2123,52,14944,5.046723158993098e-05,0.0028697183934731267
GO:0006306,obsolete DNA methylation,19,2123,52,14944,5.046723158993098e-05,0.0028697183934731267
GO:0051276,chromosome organization,112,2123,554,14944,5.0544834255411446e-05,0.0028697183934731267
GO:0015925,galactosidase activity,16,2123,40,14944,5.5096713739861215e-05,0.0030601484853086274
GO:0046527,glucosyltransferase activity,54,2123,225,14944,5.530932819031943e-05,0.0030601484853086274
GO:0007389,pattern specification process,65,2123,285,14944,5.5410096030279675e-05,0.0030601484853086274
GO:0019252,starch biosynthetic process,12,2123,25,14944,5.614101402599483e-05,0.003072582524395663
GO:0044728,obsolete DNA methylation or demethylation,21,2123,61,14944,5.741575566140339e-05,0.0031142921039555857
GO:0010143,cutin biosynthetic process,17,2123,45,14944,7.657270205491031e-05,0.004080518991084036
GO:0034728,nucleosome organization,17,2123,45,14944,7.657270205491031e-05,0.004080518991084036
GO:0008017,microtubule binding,30,2123,104,14944,8.008811606279453e-05,0.004230741783317189
GO:0009888,tissue development,157,2123,833,14944,8.377521444681177e-05,0.004387365756589496
GO:0065004,protein-DNA complex assembly,24,2123,76,14944,8.557608238665358e-05,0.004443373508537782
GO:0042545,cell wall modification,25,2123,81,14944,9.335727632998352e-05,0.004806317404276694
GO:0010212,response to ionizing radiation,17,2123,46,14944,0.00010551385485562218,0.005386526623931973
GO:0031497,,16,2123,42,14944,0.00011023883765823924,0.005580841156448361
GO:0016758,hexosyltransferase activity,75,2123,348,14944,0.00011225866388676712,0.005636127133157936
GO:0009791,post-embryonic development,266,2123,1526,14944,0.00011589909367095766,0.005771204869271048
GO:0005996,monosaccharide metabolic process,28,2123,97,14944,0.00013480398120044472,0.00665800151050977
GO:0006304,DNA modification,21,2123,65,14944,0.00016222441394768885,0.00794768802203395
GO:0009408,response to heat,56,2123,245,14944,0.0001654803036127079,0.008042342755577603
GO:0032502,developmental process,537,2123,3324,14944,0.00017210116613522949,0.008297734795805709
GO:0000280,nuclear division,47,2123,197,14944,0.00018909114201422228,0.009045107777451971
GO:0048856,anatomical structure development,510,2123,3149,14944,0.0002101985678435778,0.009976221091013556
GO:0006949,obsolete syncytium formation,8,2123,14,14944,0.00022061696483761413,0.010389519855724852
GO:0009011,"alpha-1,4-glucan glucosyltransferase (ADP-glucose donor) activity",7,2123,11,14944,0.00022549312600854556,0.01053746723463011
GO:0015631,tubulin binding,32,2123,120,14944,0.00023841850707495403,0.01105643076702554
GO:0099513,polymeric cytoskeletal fiber,36,2123,141,14944,0.0002573889293513579,0.011845740498556813
GO:0000793,condensed chromosome,21,2123,67,14944,0.0002609617226664656,0.011919868159389313
GO:0006323,,19,2123,58,14944,0.0002680494003040836,0.012152239603338118
GO:0033037,polysaccharide localization,18,2123,54,14944,0.000302510062352938,0.013327174170801065
GO:0009413,response to flooding,5,2123,6,14944,0.0003049345201220326,0.013327174170801065
GO:0010344,seed oilbody biogenesis,5,2123,6,14944,0.0003049345201220326,0.013327174170801065
GO:0035197,siRNA binding,5,2123,6,14944,0.0003049345201220326,0.013327174170801065
GO:0045471,response to ethanol,5,2123,6,14944,0.0003049345201220326,0.013327174170801065
GO:0048507,meristem development,58,2123,262,14944,0.0003125211560448733,0.013561185878375752
GO:0055028,cortical microtubule,14,2123,37,14944,0.0003192319830753466,0.013754143951650573
GO:0044843,cell cycle G1/S phase transition,12,2123,29,14944,0.00032290322751084115,0.013814345824847606
GO:0072686,mitotic spindle,9,2123,18,14944,0.00033389543194800673,0.01418471852506392
GO:0031226,obsolete intrinsic component of plasma membrane,88,2123,437,14944,0.0003579052614995883,0.015099128219513881
GO:0006333,,16,2123,46,14944,0.00037493167522571774,0.015708344324111966
GO:0010087,phloem or xylem histogenesis,37,2123,149,14944,0.00038412325913332227,0.015983210953663923
GO:0071824,protein-DNA complex organization,26,2123,93,14944,0.00040102143868498287,0.016572824761981436
GO:0044770,cell cycle phase transition,15,2123,42,14944,0.000409704937289273,0.016817280365083332
GO:0099080,supramolecular complex,38,2123,155,14944,0.0004236055760283037,0.017042409764052614
GO:0099081,supramolecular polymer,38,2123,155,14944,0.0004236055760283037,0.017042409764052614
GO:0099512,supramolecular fiber,38,2123,155,14944,0.0004236055760283037,0.017042409764052614
GO:0051301,cell division,53,2123,237,14944,0.000429433487803512,0.017163213410567996
GO:0048508,embryonic meristem development,19,2123,60,14944,0.0004364028004077196,0.017307712550759
GO:0022625,cytosolic large ribosomal subunit,33,2123,129,14944,0.00043874695190401417,0.017307712550759
GO:0061980,regulatory RNA binding,6,2123,9,14944,0.0004659296023246948,0.017827999801269603
GO:0003677,DNA binding,207,2123,1179,14944,0.00047015211264680415,0.017827999801269603
GO:0002478,antigen processing and presentation of exogenous peptide antigen,7,2123,12,14944,0.000474710672264107,0.017827999801269603
GO:0004650,polygalacturonase activity,7,2123,12,14944,0.000474710672264107,0.017827999801269603
GO:0019884,antigen processing and presentation of exogenous antigen,7,2123,12,14944,0.000474710672264107,0.017827999801269603
GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,7,2123,12,14944,0.000474710672264107,0.017827999801269603
GO:0034059,response to anoxia,7,2123,12,14944,0.000474710672264107,0.017827999801269603
GO:0046434,organophosphate catabolic process,25,2123,89,14944,0.0004754133280338561,0.017827999801269603
GO:0031570,DNA integrity checkpoint signaling,15,2123,43,14944,0.0005474394196653127,0.02039342439967469
GO:0000075,cell cycle checkpoint signaling,19,2123,61,14944,0.0005505385352340163,0.02039342439967469
GO:0010067,procambium histogenesis,9,2123,19,14944,0.0005547105100043389,0.020423432413796114
GO:0090626,plant epidermis morphogenesis,34,2123,136,14944,0.00056943752888415,0.020839355349224164
GO:1901657,obsolete glycosyl compound metabolic process,43,2123,185,14944,0.0006233091114509758,0.02267426857523759
GO:0010088,phloem development,12,2123,31,14944,0.0006672884854922426,0.024129628270031987
GO:0051656,establishment of organelle localization,26,2123,96,14944,0.0006822727315025866,0.024525484283303037
GO:0052545,callose localization,17,2123,53,14944,0.0007296128384551536,0.026072929374206227
GO:0006261,DNA-templated DNA replication,30,2123,117,14944,0.0007494070149196851,0.02662367026688355
GO:0000281,mitotic cytokinesis,33,2123,133,14944,0.0007843998380797041,0.02770481986240815
GO:0016831,carboxy-lyase activity,14,2123,40,14944,0.000800451639519185,0.027821033496153617
GO:0030981,cortical microtubule cytoskeleton,14,2123,40,14944,0.000800451639519185,0.027821033496153617
GO:0005794,Golgi apparatus,157,2123,873,14944,0.0008014289484488697,0.027821033496153617
GO:0004497,monooxygenase activity,40,2123,171,14944,0.0008295009732828527,0.02863192279939392
GO:2000034,regulation of seed maturation,9,2123,20,14944,0.0008820951747502495,0.03027530048930941
GO:0035198,miRNA binding,5,2123,7,14944,0.000941651470081353,0.03160515293228851
GO:0051567,obsolete histone H3-K9 methylation,5,2123,7,14944,0.000941651470081353,0.03160515293228851
GO:0052541,plant-type cell wall cellulose metabolic process,5,2123,7,14944,0.000941651470081353,0.03160515293228851
GO:2000692,negative regulation of seed maturation,5,2123,7,14944,0.000941651470081353,0.03160515293228851
GO:0061640,cytoskeleton-dependent cytokinesis,34,2123,140,14944,0.0009887057080218025,0.03300212734193654
GO:0005886,plasma membrane,489,2123,3060,14944,0.0010025620870967528,0.03310739888415852
GO:0000790,,30,2123,119,14944,0.0010090620228564143,0.03310739888415852
GO:0098813,nuclear chromosome segregation,30,2123,119,14944,0.0010090620228564143,0.03310739888415852
GO:0016157,sucrose synthase activity,6,2123,10,14944,0.0010245581876908317,0.03310739888415852
GO:0019863,IgE binding,6,2123,10,14944,0.0010245581876908317,0.03310739888415852
GO:0019865,immunoglobulin binding,6,2123,10,14944,0.0010245581876908317,0.03310739888415852
GO:0007010,cytoskeleton organization,65,2123,315,14944,0.0010487933308230431,0.03371121420502639
GO:0009955,adaxial/abaxial pattern specification,14,2123,41,14944,0.0010585177257849173,0.03384471149549144
GO:0030243,cellulose metabolic process,16,2123,50,14944,0.0010655010581967794,0.033889627898143634
GO:0006260,DNA replication,35,2123,146,14944,0.0010755239110902615,0.034030248749340304
GO:0016491,oxidoreductase activity,165,2123,930,14944,0.0011061611571957838,0.034818285129349154
GO:0006342,,21,2123,74,14944,0.0011319424041299577,0.035446134562316975
GO:0009058,biosynthetic process,406,2123,2508,14944,0.0011615578404215424,0.03595804271869815
GO:0010431,seed maturation,17,2123,55,14944,0.0011652700167958405,0.03595804271869815
GO:0016709,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen",30,2123,120,14944,0.001166046817380006,0.03595804271869815
GO:0032508,obsolete DNA duplex unwinding,15,2123,46,14944,0.0012186908330387252,0.03736004671350238
GO:0009793,embryo development ending in seed dormancy,93,2123,484,14944,0.0012255071489962316,0.03736004671350238
GO:0044459,obsolete plasma membrane part,103,2123,545,14944,0.001229960385629708,0.03736004671350238
GO:0000910,cytokinesis,34,2123,142,14944,0.0012853313669392496,0.038808164686550795
GO:0007059,chromosome segregation,31,2123,126,14944,0.0012904114019231705,0.038808164686550795
GO:0003779,actin binding,26,2123,100,14944,0.0013152895845826493,0.03936149865191919
GO:0009266,response to temperature stimulus,119,2123,645,14944,0.0013371243722356335,0.039818777261428795
GO:0005881,cytoplasmic microtubule,16,2123,51,14944,0.0013508087776570982,0.04003006499642376
GO:0048367,shoot system development,152,2123,852,14944,0.0013618755707311748,0.04016210724364994
GO:0043596,nuclear replication fork,10,2123,25,14944,0.0013900190564425413,0.040794037526031106
GO:1903046,meiotic cell cycle process,41,2123,181,14944,0.0014005857024292929,0.04090652953008632
GO:0005811,lipid droplet,13,2123,38,14944,0.001553099172741559,0.04514391136078933
