# universe=14944 query_mapped=571 kind=GO label=module_sweet_2 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:1901566,obsolete organonitrogen compound biosynthetic process,65,571,967,14944,5.6582424425402155e-06,0.00017734182356466443
GO:0009055,electron transfer activity,7,571,20,14944,5.75528666993184e-06,0.00017734182356466443
GO:0016109,tetraterpenoid biosynthetic process,7,571,20,14944,5.75528666993184e-06,0.00017734182356466443
GO:0016117,carotenoid biosynthetic process,7,571,20,14944,5.75528666993184e-06,0.00017734182356466443
GO:0003735,structural constituent of ribosome,25,571,242,14944,6.361656346634792e-06,0.0001941231640531374
GO:0003727,single-stranded RNA binding,14,571,89,14944,6.55562974085459e-06,0.00019811869495678822
GO:0009295,nucleoid,10,571,47,14944,8.850838168408284e-06,0.000260506734979055
GO:0009368,endopeptidase Clp complex,5,571,9,14944,8.876137214188943e-06,0.000260506734979055
GO:0009840,chloroplastic endopeptidase Clp complex,5,571,9,14944,8.876137214188943e-06,0.000260506734979055
GO:0016108,obsolete tetraterpenoid metabolic process,8,571,29,14944,9.117321300571445e-06,0.000260506734979055
GO:0016116,carotenoid metabolic process,8,571,29,14944,9.117321300571445e-06,0.000260506734979055
GO:0042743,hydrogen peroxide metabolic process,8,571,29,14944,9.117321300571445e-06,0.000260506734979055
GO:0043167,ion binding,68,571,1044,14944,9.730502808445823e-06,0.00027408614030051745
GO:0005198,structural molecule activity,30,571,329,14944,9.76698940937256e-06,0.00027408614030051745
GO:0042170,plastid membrane,17,571,131,14944,1.0188051227177453e-05,0.00027957924851239606
GO:0019253,reductive pentose-phosphate cycle,4,571,5,14944,1.0229593884481562e-05,0.00027957924851239606
GO:0019685,"photosynthesis, dark reaction",4,571,5,14944,1.0229593884481562e-05,0.00027957924851239606
GO:0015995,chlorophyll biosynthetic process,7,571,22,14944,1.1844312567296326e-05,0.0003209196068880375
GO:0044445,obsolete cytosolic part,27,571,285,14944,1.3655692495874819e-05,0.0003668362522609791
GO:0016020,membrane,242,571,5096,14944,1.6643792976125603e-05,0.00044331729935561667
GO:0051188,obsolete cofactor biosynthetic process,23,571,227,14944,2.0317703903195838e-05,0.000536626414854996
GO:0009642,response to light intensity,20,571,184,14944,2.547046605698709e-05,0.0006671139568092536
GO:0009644,response to high light intensity,13,571,88,14944,2.7922179120651147e-05,0.0007252843717041864
GO:0044391,ribosomal subunit,22,571,216,14944,2.82500764096094e-05,0.0007277868045524783
GO:0010190,cytochrome b6f complex assembly,4,571,6,14944,2.9758189940184287e-05,0.0007542741208225743
GO:0015977,carbon fixation,4,571,6,14944,2.9758189940184287e-05,0.0007542741208225743
GO:0000313,organellar ribosome,7,571,25,14944,3.02090560128814e-05,0.0007595765043878899
GO:0006518,peptide metabolic process,34,571,420,14944,3.161824266522529e-05,0.0007886994975936754
GO:0009409,response to cold,34,571,421,14944,3.318485848049041e-05,0.0008212599228675698
GO:0009266,response to temperature stimulus,46,571,645,14944,3.4498253156964515e-05,0.0008470938255651521
GO:0051536,iron-sulfur cluster binding,10,571,57,14944,5.235143289891819e-05,0.0012656965661638452
GO:0051540,metal cluster binding,10,571,57,14944,5.235143289891819e-05,0.0012656965661638452
GO:0030093,chloroplast photosystem I,3,571,3,14944,5.550215461113613e-05,0.0013215399389606124
GO:0033743,peptide-methionine (R)-S-oxide reductase activity,3,571,3,14944,5.550215461113613e-05,0.0013215399389606124
GO:0043043,peptide biosynthetic process,29,571,345,14944,6.155483525739451e-05,0.0014465784650271357
GO:0005759,mitochondrial matrix,14,571,108,14944,6.16740420978798e-05,0.0014465784650271357
GO:0050896,response to stimulus,260,571,5643,14944,6.540551158286493e-05,0.0015227372067032922
GO:0006544,glycine metabolic process,4,571,7,14944,6.733289256626253e-05,0.0015560829509982583
GO:0010035,obsolete response to inorganic substance,69,571,1137,14944,8.001718451195318e-05,0.001835722707453057
GO:0080167,response to karrikin,16,571,139,14944,8.156017838715566e-05,0.0018575626135567407
GO:0043603,obsolete amide metabolic process,39,571,534,14944,8.289774135885927e-05,0.0018744431733157892
GO:0006412,translation,28,571,335,14944,9.058899634424194e-05,0.002033722967928232
GO:0097237,cellular response to toxic substance,18,571,171,14944,9.720392347667389e-05,0.002166751287143163
GO:0043604,obsolete amide biosynthetic process,32,571,408,14944,9.799596754494744e-05,0.0021690234224913366
GO:0009543,chloroplast thylakoid lumen,5,571,14,14944,0.00012023501215121663,0.002624296133272735
GO:0031978,plastid thylakoid lumen,5,571,14,14944,0.00012023501215121663,0.002624296133272735
GO:0019725,cellular homeostasis,23,571,258,14944,0.00014761635417790873,0.0031997117322839115
GO:0016999,antibiotic metabolic process,12,571,92,14944,0.00019235322893763456,0.004140864373636887
GO:0044281,small molecule metabolic process,79,571,1392,14944,0.00021488089607380175,0.004580257286310553
GO:0016730,"oxidoreductase activity, acting on iron-sulfur proteins as donors",3,571,4,14944,0.00021567867590644666,0.004580257286310553
GO:0005739,mitochondrion,63,571,1051,14944,0.0002342051921463516,0.004940314892053577
GO:0042254,ribosome biogenesis,24,571,284,14944,0.00024048595679883339,0.005038982414791555
GO:0010206,photosystem II repair,5,571,16,14944,0.0002461648117242541,0.00512381459105517
GO:0017144,,30,571,394,14944,0.0002683840066264118,0.005549545610702713
GO:0009853,photorespiration,7,571,35,14944,0.0003032177906328852,0.006228846509536983
GO:0030091,protein repair,5,571,17,14944,0.00033783276723209165,0.006894859658509506
GO:0006979,response to oxidative stress,32,571,438,14944,0.00035396205736887537,0.007177437072970164
GO:0009668,plastid membrane organization,7,571,36,14944,0.00036415698144779356,0.007283860116835037
GO:0010027,thylakoid membrane organization,7,571,36,14944,0.00036415698144779356,0.007283860116835037
GO:0009704,de-etiolation,4,571,10,14944,0.0003684803558946137,0.007283860116835037
GO:0010117,photoprotection,4,571,10,14944,0.0003684803558946137,0.007283860116835037
GO:0009636,response to toxic substance,27,571,347,14944,0.0003827851867035246,0.007519336511307362
GO:0009639,response to red or far red light,18,571,191,14944,0.00038852691795344626,0.007584721137439016
GO:0010218,response to far red light,8,571,49,14944,0.0004888069324940305,0.00948345795573295
GO:0019842,vitamin binding,7,571,38,14944,0.0005153188126349078,0.00993648483503997
GO:0034599,cellular response to oxidative stress,14,571,132,14944,0.0005229784641168594,0.009978592579263895
GO:0045156,"obsolete electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity",3,571,5,14944,0.0005238522989432207,0.009978592579263895
GO:0044271,obsolete cellular nitrogen compound biosynthetic process,61,571,1041,14944,0.0005320738802266753,0.010074145816580966
GO:0044283,small molecule biosynthetic process,40,571,607,14944,0.0005665816996824463,0.010663271150310951
GO:0006783,heme biosynthetic process,5,571,19,14944,0.0005958171285788798,0.011080788373511355
GO:0042168,heme metabolic process,5,571,19,14944,0.0005958171285788798,0.011080788373511355
GO:0042646,plastid nucleoid,6,571,29,14944,0.0006791941595161599,0.012557101431525238
GO:0048564,photosystem I assembly,4,571,12,14944,0.0008170436697268975,0.015017358210243503
GO:0043467,regulation of generation of precursor metabolites and energy,6,571,30,14944,0.0008219064270526565,0.015018906396665694
GO:0009414,response to water deprivation,29,571,406,14944,0.0009423997286491153,0.017121169636671502
GO:0000314,organellar small ribosomal subunit,3,571,6,14944,0.0010179464079446703,0.01838738827683965
GO:0009415,response to water,29,571,411,14944,0.001138897277688129,0.0204545951072788
GO:1990904,ribonucleoprotein complex,42,571,671,14944,0.0011548907007673454,0.0206239856392714
GO:0031647,regulation of protein stability,6,571,32,14944,0.0011756833410000182,0.020876682151203713
GO:0010114,response to red light,10,571,84,14944,0.0013315117410742732,0.02351090675391259
GO:0000312,plastid small ribosomal subunit,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0004853,uroporphyrinogen decarboxylase activity,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0009503,thylakoid light-harvesting complex,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0009517,PSII associated light-harvesting complex II,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0009769,"photosynthesis, light harvesting in photosystem II",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0016851,magnesium chelatase activity,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0030076,light-harvesting complex,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0030388,"fructose 1,6-bisphosphate metabolic process",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0031360,obsolete intrinsic component of thylakoid membrane,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0031361,obsolete integral component of thylakoid membrane,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0042132,"fructose 1,6-bisphosphate 1-phosphatase activity",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0045157,"obsolete electron transporter, transferring electrons within the noncyclic electron transport pathway of photosynthesis activity",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0045300,stearoyl-[ACP] desaturase activity,2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0046028,"obsolete electron transporter, transferring electrons from cytochrome b6/f complex of photosystem II activity",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0051002,"ligase activity, forming nitrogen-metal bonds",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0051003,"ligase activity, forming nitrogen-metal bonds, forming coordination complexes",2,571,2,14944,0.00145749243268319,0.023612879978985906
GO:0050821,protein stabilization,5,571,23,14944,0.0015193462755548556,0.024488745354199547
GO:0000315,organellar large ribosomal subunit,4,571,14,14944,0.0015544994990001988,0.024800974240394034
GO:0009645,response to low light intensity stimulus,4,571,14,14944,0.0015544994990001988,0.024800974240394034
GO:0009523,photosystem II,3,571,7,14944,0.0017309065444805287,0.027337885775388454
GO:0010257,NADH dehydrogenase complex assembly,3,571,7,14944,0.0017309065444805287,0.027337885775388454
GO:0071941,nitrogen cycle metabolic process,5,571,24,14944,0.001859594353862765,0.029223525270953354
GO:0042133,obsolete neurotransmitter metabolic process,6,571,35,14944,0.001911257429355609,0.02988598059932676
GO:0015935,small ribosomal subunit,9,571,74,14944,0.001970747827183149,0.030663665449686323
GO:0042221,response to chemical,153,571,3254,14944,0.0021714465650052492,0.03361998302370196
GO:0009069,obsolete serine family amino acid metabolic process,6,571,36,14944,0.0022206775189233634,0.034213673735177114
GO:0042548,"regulation of photosynthesis, light reaction",5,571,25,14944,0.002252403006650445,0.03453318365806024
GO:1901605,obsolete alpha-amino acid metabolic process,17,571,208,14944,0.002657994166732033,0.040085835821289856
GO:0010019,chloroplast-nucleus signaling pathway,4,571,16,14944,0.002659602624450674,0.040085835821289856
GO:0016053,obsolete organic acid biosynthetic process,30,571,455,14944,0.0026667289854708184,0.040085835821289856
GO:0046394,carboxylic acid biosynthetic process,30,571,455,14944,0.0026667289854708184,0.040085835821289856
GO:0051539,"4 iron, 4 sulfur cluster binding",3,571,8,14944,0.0026910949278689655,0.040085835821289856
GO:0080051,cutin transport,3,571,8,14944,0.0026910949278689655,0.040085835821289856
GO:0051082,obsolete unfolded protein binding,7,571,50,14944,0.002747706162744872,0.04073603995050534
GO:0006364,rRNA processing,15,571,174,14944,0.002792378047606699,0.041203963397313866
GO:0006082,obsolete organic acid metabolic process,53,571,940,14944,0.0028251917361373485,0.04130036105432413
GO:0043436,oxoacid metabolic process,53,571,940,14944,0.0028251917361373485,0.04130036105432413
GO:0019752,carboxylic acid metabolic process,49,571,854,14944,0.0028704324203425546,0.04176744952378079
GO:0022613,ribonucleoprotein complex biogenesis,25,571,359,14944,0.002896540769927243,0.04194155568934377
GO:0061077,obsolete chaperone-mediated protein folding,8,571,64,14944,0.0029090865861523835,0.04194155568934377
GO:0015934,large ribosomal subunit,13,571,142,14944,0.0031095175438496866,0.044626546302829063
GO:0046686,response to cadmium ion,28,571,420,14944,0.003123944271206014,0.044629803838184094
GO:0006006,glucose metabolic process,5,571,27,14944,0.003213804981570585,0.04570583283744954
GO:1901401,regulation of tetrapyrrole metabolic process,6,571,39,14944,0.003377019383200209,0.04781068433062278
