# universe=8929 query_mapped=1124 kind=KEGG label=module_sweet_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko04723,Retrograde endocannabinoid signaling,23,1124,92,8929,0.0008131445018770289,0.006200226826812345
ko05031,Amphetamine addiction,15,1124,50,8929,0.0008878475484925101,0.00663167760710732
ko00250,"Alanine, aspartate and glutamate metabolism",18,1124,66,8929,0.0009958092538357066,0.007289323738077372
ko01110,Biosynthesis of secondary metabolites,249,1124,1672,8929,0.0011103907190172751,0.007866265233364563
ko00600,Sphingolipid metabolism,14,1124,46,8929,0.0011176114539206482,0.007866265233364563
ko04711,Circadian rhythm - fly,8,1124,19,8929,0.0012887444689851603,0.008899631616010728
ko00720,Other carbon fixation pathways,14,1124,47,8929,0.0014106011193024803,0.009560740919716811
ko00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",19,1124,74,8929,0.0016032128175305865,0.010542662538126052
ko04750,Inflammatory mediator regulation of TRP channels,16,1124,58,8929,0.0016382892625716023,0.010542662538126052
ko01100,Metabolic pathways,439,1124,3132,8929,0.0016418900674130738,0.010542662538126052
ko05203,Viral carcinogenesis,36,1124,175,8929,0.0017849834957826926,0.01126386136993906
ko04261,Adrenergic signaling in cardiomyocytes,20,1124,82,8929,0.00238643700646591,0.014803999057059715
ko04012,ErbB signaling pathway,10,1124,30,8929,0.002671832551551515,0.01629817856446424
ko00620,Pyruvate metabolism,31,1124,149,8929,0.002998292826829804,0.017989756960978823
ko04340,Hedgehog signaling pathway,12,1124,41,8929,0.0035714143145794816,0.021082865147356293
ko00710,Carbon fixation by Calvin cycle,24,1124,109,8929,0.004001445573268073,0.023246493330414522
ko04540,Gap junction,12,1124,43,8929,0.005467727008253781,0.03126856382845131
ko04360,Axon guidance,17,1124,71,8929,0.005982732874169845,0.03368738818378713
ko05146,Amoebiasis,8,1124,24,8929,0.007050722923122229,0.03909946348276872
ko04657,IL-17 signaling pathway,10,1124,34,8929,0.007295510669756225,0.039853088136280274
ko05210,Colorectal cancer,13,1124,50,8929,0.007483119623685408,0.040276790915718515
