# universe=14944 query_mapped=1289 kind=GO label=module_tartarv2_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0052689,carboxylic ester hydrolase activity,30,1289,130,14944,4.60825412817811e-07,9.064819891303691e-05
GO:0005886,plasma membrane,334,1289,3060,14944,4.872294740943046e-07,9.200841388796847e-05
GO:0005684,U2-type spliceosomal complex,21,1289,74,14944,6.721145486016561e-07,0.00011515025941097128
GO:0055046,microgametogenesis,21,1289,74,14944,6.721145486016561e-07,0.00011515025941097128
GO:0048232,male gamete generation,27,1289,112,14944,6.829500664069468e-07,0.00011515025941097128
GO:0000413,protein peptidyl-prolyl isomerization,19,1289,63,14944,8.13707745697988e-07,0.00012805047558134004
GO:0003755,peptidyl-prolyl cis-trans isomerase activity,19,1289,63,14944,8.13707745697988e-07,0.00012805047558134004
GO:0016020,membrane,518,1289,5096,14944,1.0735839340909901e-06,0.00015901793156459815
GO:0042299,lupeol synthase activity,7,1289,9,14944,1.07785931160075e-06,0.00015901793156459815
GO:0004857,enzyme inhibitor activity,27,1289,118,14944,2.0343817107208194e-06,0.000291039880494333
GO:0003964,RNA-directed DNA polymerase activity,8,1289,13,14944,2.602472768106567e-06,0.00036136099818326773
GO:0006722,triterpenoid metabolic process,11,1289,25,14944,2.69710395508489e-06,0.00036380079348445046
GO:0016859,cis-trans isomerase activity,19,1289,68,14944,2.930398466444034e-06,0.00038428919889117453
GO:0006811,monoatomic ion transport,114,1289,869,14944,3.023663606299315e-06,0.000385803132036191
GO:0031559,oxidosqualene cyclase activity,7,1289,10,14944,3.3237134000730167e-06,0.0004023397682498644
GO:0061727,obsolete methylglyoxal catabolic process to lactate,7,1289,10,14944,3.3237134000730167e-06,0.0004023397682498644
GO:0012501,programmed cell death,35,1289,181,14944,4.4121193579252745e-06,0.0005207403872191306
GO:0007276,gamete generation,29,1289,140,14944,7.169557878466256e-06,0.000815116936159158
GO:0008219,cell death,39,1289,216,14944,7.251622816921126e-06,0.000815116936159158
GO:0006089,lactate metabolic process,7,1289,11,14944,8.456363730810458e-06,0.000887166514959026
GO:0019742,pentacyclic triterpenoid metabolic process,7,1289,11,14944,8.456363730810458e-06,0.000887166514959026
GO:0019745,pentacyclic triterpenoid biosynthetic process,7,1289,11,14944,8.456363730810458e-06,0.000887166514959026
GO:0000943,retrotransposon nucleocapsid,6,1289,8,14944,9.792286646311646e-06,0.0009836039416433464
GO:1901797,negative regulation of signal transduction by p53 class mediator,6,1289,8,14944,9.792286646311646e-06,0.0009836039416433464
GO:0016853,isomerase activity,39,1289,219,14944,1.015307586230767e-05,0.000998597315540719
GO:0071013,catalytic step 2 spliceosome,20,1289,80,14944,1.0383573045735831e-05,0.0010004254765085482
GO:0006812,monoatomic cation transport,72,1289,504,14944,1.3008417402499667e-05,0.0012282547711440187
GO:0048878,chemical homeostasis,71,1289,500,14944,1.830962622809419e-05,0.0016119029883794403
GO:0003959,NADPH dehydrogenase activity,7,1289,12,14944,1.8778789316007037e-05,0.0016119029883794403
GO:0009438,methylglyoxal metabolic process,7,1289,12,14944,1.8778789316007037e-05,0.0016119029883794403
GO:0046185,aldehyde catabolic process,7,1289,12,14944,1.8778789316007037e-05,0.0016119029883794403
GO:0051596,methylglyoxal catabolic process,7,1289,12,14944,1.8778789316007037e-05,0.0016119029883794403
GO:0044550,secondary metabolite biosynthetic process,44,1289,268,14944,2.3727490232782474e-05,0.002000312167660108
GO:0032196,transposition,6,1289,9,14944,2.722114131574533e-05,0.0022157070370971326
GO:0032197,retrotransposition,6,1289,9,14944,2.722114131574533e-05,0.0022157070370971326
GO:0006810,transport,232,1289,2116,14944,3.4738901113947246e-05,0.0027797008840499144
GO:0003824,catalytic activity,628,1289,6490,14944,3.6319661875835365e-05,0.0028577520619303127
GO:0016104,triterpenoid biosynthetic process,7,1289,13,14944,3.7651158621959835e-05,0.0028669535460366514
GO:0042182,ketone catabolic process,7,1289,13,14944,3.7651158621959835e-05,0.0028669535460366514
GO:0051704,obsolete multi-organism process,186,1289,1645,14944,4.359764450148611e-05,0.0032670552331986657
GO:0080092,regulation of pollen tube growth,13,1289,44,14944,5.6326434611637886e-05,0.0041549546531491005
GO:0051234,establishment of localization,235,1289,2166,14944,6.149724809455217e-05,0.004443890208003353
GO:1902253,regulation of intrinsic apoptotic signaling pathway by p53 class mediator,6,1289,10,14944,6.306728318920243e-05,0.004443890208003353
GO:2001021,obsolete negative regulation of response to DNA damage stimulus,6,1289,10,14944,6.306728318920243e-05,0.004443890208003353
GO:0030888,regulation of B cell proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0030890,positive regulation of B cell proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0032943,mononuclear cell proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0042100,B cell proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0046651,lymphocyte proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0048302,regulation of isotype switching to IgG isotypes,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0048304,positive regulation of isotype switching to IgG isotypes,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0070661,leukocyte proliferation,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:1902166,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:1902230,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:1902254,negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:2001234,negative regulation of apoptotic signaling pathway,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:2001243,negative regulation of intrinsic apoptotic signaling pathway,5,1289,7,14944,8.581955689868065e-05,0.005064426601483392
GO:0018208,peptidyl-proline modification,19,1289,85,14944,9.04075852977333e-05,0.005269311236920974
GO:0042592,homeostatic process,79,1289,601,14944,9.632627346951655e-05,0.005545808988409605
GO:0044703,multi-organism reproductive process,39,1289,243,14944,0.00011152704039345059,0.006283253636851035
GO:0022857,transmembrane transporter activity,117,1289,972,14944,0.00011179692978086994,0.006283253636851035
GO:0003993,acid phosphatase activity,14,1289,53,14944,0.00011414283829463215,0.006339627524575981
GO:0004553,"hydrolase activity, hydrolyzing O-glycosyl compounds",42,1289,269,14944,0.00011684545008478046,0.00641427174244475
GO:0042771,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,7,1289,15,14944,0.00012094488097067873,0.006562997506466371
GO:0098771,inorganic ion homeostasis,43,1289,279,14944,0.0001314809161776698,0.007033846364736692
GO:0050982,detection of mechanical stimulus,10,1289,30,14944,0.00013260163661545554,0.007033846364736692
GO:0006855,xenobiotic transmembrane transport,27,1289,148,14944,0.00014840170818270737,0.007784494048117351
GO:0046916,obsolete intracellular transition metal ion homeostasis,19,1289,89,14944,0.00017278723309820706,0.008801421341126645
GO:0055085,transmembrane transport,126,1289,1073,14944,0.00017783101959693626,0.008801421341126645
GO:0008630,intrinsic apoptotic signaling pathway in response to DNA damage,7,1289,16,14944,0.00019903321455117643,0.008801421341126645
GO:0008381,mechanosensitive monoatomic ion channel activity,9,1289,26,14944,0.00020761159209491117,0.008801421341126645
GO:0015893,,27,1289,151,14944,0.00020925156000251548,0.008801421341126645
GO:0002204,somatic recombination of immunoglobulin genes involved in immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002208,somatic diversification of immunoglobulins involved in immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002250,adaptive immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002285,lymphocyte activation involved in immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002312,B cell activation involved in immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002381,immunoglobulin production involved in immunoglobulin-mediated immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002449,lymphocyte mediated immunity,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002460,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0016064,immunoglobulin mediated immune response,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0016447,somatic recombination of immunoglobulin gene segments,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0019724,B cell mediated immunity,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0032944,regulation of mononuclear cell proliferation,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0032946,positive regulation of mononuclear cell proliferation,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0045190,isotype switching,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0050670,regulation of lymphocyte proliferation,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0050671,positive regulation of lymphocyte proliferation,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0070665,positive regulation of leukocyte proliferation,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:1902165,regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,5,1289,8,14944,0.00021253167398611254,0.008801421341126645
GO:0051510,regulation of unidimensional cell growth,15,1289,63,14944,0.000232878761033431,0.009525532109871686
GO:0016491,oxidoreductase activity,111,1289,930,14944,0.00023405247293902044,0.009525532109871686
GO:0071249,cellular response to nitrate,6,1289,12,14944,0.00023842198376305244,0.009620428934575816
GO:0002239,response to oomycetes,16,1289,70,14944,0.00024200954068721603,0.00968243255579955
GO:0055080,monoatomic cation homeostasis,40,1289,261,14944,0.00025050994461230406,0.00969233030370525
GO:0002697,regulation of immune effector process,12,1289,44,14944,0.0002510177363744237,0.00969233030370525
GO:0015990,electron transport coupled proton transport,4,1289,5,14944,0.00025662810590196066,0.00969233030370525
GO:0045263,"obsolete proton-transporting ATP synthase complex, coupling factor F(o)",4,1289,5,14944,0.00025662810590196066,0.00969233030370525
GO:0045691,regulation of embryo sac central cell differentiation,4,1289,5,14944,0.00025662810590196066,0.00969233030370525
GO:0045697,regulation of synergid differentiation,4,1289,5,14944,0.00025662810590196066,0.00969233030370525
GO:1901979,obsolete regulation of inward rectifier potassium channel activity,4,1289,5,14944,0.00025662810590196066,0.00969233030370525
GO:0015672,,39,1289,254,14944,0.00028626576926118254,0.010696739933334663
GO:0006278,RNA-templated DNA biosynthetic process,9,1289,27,14944,0.00028775385967665795,0.010696739933334663
GO:1901796,regulation of signal transduction by p53 class mediator,7,1289,17,14944,0.0003132447258116662,0.011553346488725596
GO:0006119,oxidative phosphorylation,11,1289,39,14944,0.0003279617925485214,0.011949450932319793
GO:1901701,cellular response to oxygen-containing compound,86,1289,692,14944,0.0003290465200596427,0.011949450932319793
GO:0015103,obsolete inorganic anion transmembrane transporter activity,21,1289,109,14944,0.0003640450765223233,0.013119517605052583
GO:0006081,aldehyde metabolic process,14,1289,59,14944,0.0003870480484050224,0.013842832094849324
GO:0005215,transporter activity,126,1289,1094,14944,0.00039645350176603997,0.01407260888599605
GO:0016444,somatic cell DNA recombination,6,1289,13,14944,0.00041051126245248516,0.014462863209240168
GO:0009856,pollination,37,1289,242,14944,0.00044010843682418157,0.015085797221657198
GO:0055076,obsolete transition metal ion homeostasis,23,1289,126,14944,0.00044182225501025805,0.015085797221657198
GO:0042113,B cell activation,5,1289,9,14944,0.000444169839824264,0.015085797221657198
GO:0070663,regulation of leukocyte proliferation,5,1289,9,14944,0.000444169839824264,0.015085797221657198
GO:1902229,regulation of intrinsic apoptotic signaling pathway in response to DNA damage,5,1289,9,14944,0.000444169839824264,0.015085797221657198
GO:0044706,multi-multicellular organism process,37,1289,243,14944,0.00047710375247695617,0.016088620110312216
GO:0016798,"hydrolase activity, acting on glycosyl bonds",42,1289,287,14944,0.0004823534774264566,0.01615028912716526
GO:0015112,nitrate transmembrane transporter activity,9,1289,29,14944,0.0005251192657325876,0.017458366574109478
GO:0043086,negative regulation of catalytic activity,27,1289,160,14944,0.0005446766398280899,0.017958646240830326
GO:0016709,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen",22,1289,120,14944,0.0005477748482693427,0.017958646240830326
GO:0005933,cellular bud,3,1289,3,14944,0.0006403743674119612,0.020417308877956102
GO:0005934,cellular bud tip,3,1289,3,14944,0.0006403743674119612,0.020417308877956102
GO:0019012,,3,1289,3,14944,0.0006403743674119612,0.020417308877956102
GO:0046933,"proton-transporting ATP synthase activity, rotational mechanism",3,1289,3,14944,0.0006403743674119612,0.020417308877956102
GO:0010769,obsolete regulation of cell morphogenesis involved in differentiation,13,1289,55,14944,0.0006443929300604659,0.020417308877956102
GO:0019953,sexual reproduction,34,1289,221,14944,0.0006575294456408636,0.02069464341913678
GO:0055114,obsolete oxidation-reduction process,122,1289,1068,14944,0.0006738367292996453,0.02106743840412997
GO:0036473,obsolete cell death in response to oxidative stress,10,1289,36,14944,0.0006956507146419038,0.021093574337850866
GO:0097468,programmed cell death in response to reactive oxygen species,10,1289,36,14944,0.0006956507146419038,0.021093574337850866
GO:0047196,long-chain-alcohol O-fatty-acyltransferase activity,7,1289,19,14944,0.0006958304754681166,0.021093574337850866
GO:0072332,intrinsic apoptotic signaling pathway by p53 class mediator,7,1289,19,14944,0.0006958304754681166,0.021093574337850866
GO:0005681,spliceosomal complex,23,1289,130,14944,0.000697012835565502,0.021093574337850866
GO:0015180,L-alanine transmembrane transporter activity,4,1289,6,14944,0.0007170698824981029,0.02115804322045965
GO:0015808,L-alanine transport,4,1289,6,14944,0.0007170698824981029,0.02115804322045965
GO:0022858,alanine transmembrane transporter activity,4,1289,6,14944,0.0007170698824981029,0.02115804322045965
GO:0032328,alanine transport,4,1289,6,14944,0.0007170698824981029,0.02115804322045965
GO:0002639,positive regulation of immunoglobulin production,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002702,positive regulation of production of molecular mediator of immune response,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002705,positive regulation of leukocyte mediated immunity,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002708,positive regulation of lymphocyte mediated immunity,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002714,positive regulation of B cell mediated immunity,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002821,positive regulation of adaptive immune response,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002824,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0002891,positive regulation of immunoglobulin mediated immune response,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0045830,positive regulation of isotype switching,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0050871,positive regulation of B cell activation,5,1289,10,14944,0.0008252723964550267,0.02291829990390695
GO:0016787,hydrolase activity,245,1289,2372,14944,0.0009069143878005599,0.025038262133371014
GO:1902600,proton transmembrane transport,26,1289,157,14944,0.0009128370358529959,0.02505525375733717
GO:0046034,ATP metabolic process,19,1289,101,14944,0.0009217635523205736,0.02515402156361519
GO:0051179,localization,246,1289,2384,14944,0.0009338675580887497,0.02533786633182177
GO:0015238,,21,1289,118,14944,0.001079660538592028,0.02906516665356382
GO:0045333,cellular respiration,17,1289,87,14944,0.0010835563082031842,0.02906516665356382
GO:0050801,monoatomic ion homeostasis,46,1289,338,14944,0.001300908715657248,0.034567368659746
GO:0055065,obsolete metal ion homeostasis,31,1289,204,14944,0.0013637359953701936,0.034567368659746
GO:0002637,regulation of immunoglobulin production,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002699,positive regulation of immune effector process,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002700,regulation of production of molecular mediator of immune response,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002703,regulation of leukocyte mediated immunity,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002706,regulation of lymphocyte mediated immunity,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002712,regulation of B cell mediated immunity,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002819,regulation of adaptive immune response,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002822,regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0002889,regulation of immunoglobulin mediated immune response,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0019187,"beta-1,4-mannosyltransferase activity",5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0045191,regulation of isotype switching,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0050864,regulation of B cell activation,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0051753,mannan synthase activity,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:1901001,negative regulation of response to salt stress,5,1289,11,14944,0.001405832404717482,0.034567368659746
GO:0016705,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",30,1289,196,14944,0.0014394389456414117,0.035210317421622304
GO:0006835,dicarboxylic acid transport,9,1289,33,14944,0.0014763771881728025,0.03592771497610206
GO:0006875,obsolete intracellular metal ion homeostasis,21,1289,121,14944,0.0015000616447876896,0.03631687705150093
GO:0000398,"mRNA splicing, via spliceosome",25,1289,154,14944,0.0015143452580392285,0.0364306315118792
GO:0015204,urea transmembrane transporter activity,6,1289,16,14944,0.0015279104086744506,0.0364306315118792
GO:0071918,urea transmembrane transport,6,1289,16,14944,0.0015279104086744506,0.0364306315118792
GO:0015988,"energy coupled proton transmembrane transport, against electrochemical gradient",4,1289,7,14944,0.0015587369833006837,0.036978880895289085
GO:0009205,purine ribonucleoside triphosphate metabolic process,19,1289,106,14944,0.0016743599887047492,0.03952326753337561
GO:0010268,brassinosteroid homeostasis,10,1289,40,14944,0.0016894608312117635,0.03968131633905839
GO:0071229,cellular response to acid chemical,58,1289,456,14944,0.001731300847195004,0.040462729205978286
GO:0004312,fatty acid synthase activity,11,1289,47,14944,0.001797770718369909,0.04180923921883911
GO:0097193,intrinsic apoptotic signaling pathway,7,1289,22,14944,0.0018713164166338052,0.04318040867244861
GO:0009144,purine nucleoside triphosphate metabolic process,19,1289,107,14944,0.0018750230412734516,0.04318040867244861
GO:0048868,pollen tube development,28,1289,182,14944,0.0018853029018901868,0.04320638349428919
GO:0034061,DNA polymerase activity,8,1289,28,14944,0.0019434509555515769,0.04432382589931882
GO:0015706,nitrate transmembrane transport,10,1289,41,14944,0.0020645580303084938,0.046635303641561716
GO:0016131,brassinosteroid metabolic process,10,1289,41,14944,0.0020645580303084938,0.046635303641561716
GO:0022836,gated channel activity,15,1289,77,14944,0.0021474067962995117,0.04806086002649121
GO:0015698,inorganic anion transport,23,1289,141,14944,0.002148028270618438,0.04806086002649121
GO:0015840,urea transport,6,1289,17,14944,0.002190455326620997,0.04828132189516622
GO:0016160,amylase activity,6,1289,17,14944,0.002190455326620997,0.04828132189516622
GO:0002200,somatic diversification of immune receptors,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0002377,immunoglobulin production,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0002440,production of molecular mediator of immune response,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0015813,L-glutamate transmembrane transport,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0016445,somatic diversification of immunoglobulins,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0045911,positive regulation of DNA recombination,5,1289,12,14944,0.0022396969911123495,0.04828132189516622
GO:0015267,channel activity,24,1289,150,14944,0.0022710684281910844,0.04851454321036249
GO:0022803,passive transmembrane transporter activity,24,1289,150,14944,0.0022710684281910844,0.04851454321036249
GO:0043900,obsolete regulation of multi-organism process,31,1289,211,14944,0.0023472712068312775,0.049833436557808204
GO:0000276,"obsolete mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)",3,1289,4,14944,0.0023961427872532222,0.049833436557808204
GO:0015810,aspartate transmembrane transport,3,1289,4,14944,0.0023961427872532222,0.049833436557808204
GO:0015827,tryptophan transport,3,1289,4,14944,0.0023961427872532222,0.049833436557808204
GO:0052575,carbohydrate localization,3,1289,4,14944,0.0023961427872532222,0.049833436557808204
GO:0052576,carbohydrate storage,3,1289,4,14944,0.0023961427872532222,0.049833436557808204
GO:0044092,negative regulation of molecular function,28,1289,185,14944,0.0024079594762583625,0.049859546874630394
GO:0006952,defense response,108,1289,962,14944,0.0024201980207035245,0.0498941260076041
